sessionId	categorys	items
7632	271,330,162,330,207,109,207,271	11602,12770,10650,12770,58,4327,58,11602
7700	429,118,429	13056,3100,13056
7719	35,35	6766,3240
7722	211,306,30,30,30,30,30	6981,15211,8427,3190,8427,8427,8427
7746	211,269,306,72,269,269,72,72,306	6981,2463,15211,281,2463,2463,6198,281,15211
7752	3,145,145,59,3	193,988,988,14550,193
7805	23,40,50	5072,3624,8620
7806	23,23	5072,5072
7814	125,125	11484,11484
7815	56,56,56,56,56,56	3923,8167,3921,3923,3844,3921
7819	7,7,0,175,7	7689,9921,2157,3465,2323
7845	84,84	10154,10154
7854	367,109,367	3530,12691,4329
7867	20,20	1051,4871
7870	4,4,8	3272,1348,12112
7900	150,150	11827,11828
7942	42,40	6029,3624
7943	142,0,0,0,40,40,0,0,142,42,40,49,142,142,42,142	12666,4616,4608,4610,3624,3624,4610,4616,6327,6029,3624,7020,6327,12666,6029,12666
7953	56,0	10333,7152
7975	16,16,76,24,16,24,76,6	1799,1798,5559,121,1798,121,5559,5391
7979	9,76	4816,5559
7981	9,9	5554,3202
7986	74,74,16,74,74,220,74,42	7521,7521,1799,7521,7521,12197,7521,9159
7987	16,154,154,154,108,10,154,154,74,154	1799,15106,15106,15106,6397,1518,15106,15106,7521,15106
8004	76,2,76,76,76,76,48	5559,4585,5559,6826,5559,5559,5792
8022	189,214,189,189,214,189	7026,4124,7026,7026,4124,7026
8023	189,189,189	7026,7026,15062
8030	32,2,2,2,2,2	5863,10630,13375,13375,13375,13375
8043	269,269,7	1777,1777,414
8056	4,4,4,4,4	9480,4955,124,124,9478
8086	262,262	7630,3890
8087	331,331	7246,7248
8116	7,14	2672,6092
8130	50,50,50,50,50,50,50,50,50,50,50,50	8620,14888,8620,8620,12253,3883,8620,8620,12253,12253,8620,12253
8136	47,47,47,47	4178,2208,4181,4178
8141	22,22	11702,10336
8143	269,72,72,73,56	2464,6198,460,2517,12225
8144	16,73,73	1798,2517,2517
8146	73,73	2517,2517
8156	166,380,298,380,298	1555,4074,2030,4053,2030
8178	104,104	4281,4827
8201	42,40,48	6029,985,588
8227	40,40,40	11908,11908,11908
8232	218,49,218,49	11839,12018,11839,6518
8259	3,3	3205,3205
8267	52,52	1542,1540
8270	288,288	13309,13309
8328	132,245,132,132,22,99,99,32,10,99,265,265,52,265,99	7723,12058,1445,3296,1085,1685,637,5863,2134,5393,6763,6763,8826,6763,5393
8358	40,59,22	2849,1743,1680
8360	25,22,22,138,25,121	7746,1680,12420,3037,7746,650
8361	59,2,49,40	6842,7375,10598,1182
8394	106,106,106,50,106,337,106,337,106,337,106,367,106	491,6514,491,535,491,2029,14723,2029,14723,2029,491,3530,491
8402	104,104,104,104	10796,4827,2486,4827
8427	173,19,27,173,173	8262,7571,606,10161,9098
8446	2,2,115,159,159	4674,4674,2198,6395,6395
8472	40,40,40,40,40	11849,11849,11849,14120,14120
8501	62,62	6800,6800
8504	22,22,40	746,746,982
8545	171,171	7128,7128
8564	0,0	1528,6306
8573	109,109,109,109	12646,1063,1063,12646
8575	109,40,109,109,109	5598,12802,1063,12646,4402
8579	109,109,76,109,76,109,109	12646,5598,11461,12646,7084,12646,1063
8599	0,25,25,25,25	1718,8764,12440,12440,13094
8611	1,23	4589,5072
8616	10,1	12788,4589
8657	15,15	4732,4727
8676	32,32,32,32,32	5863,5863,5863,5863,5863
8690	2,104	7375,4827
8711	23,23	5422,5422
8715	22,324	1680,13738
8756	11,40,40,40,11,11	10903,10445,11849,12423,10903,10903
8770	264,109,109,361,264	10662,9542,9542,5663,10662
8813	106,81	4043,1193
8815	106,106	4043,4043
8837	32,32,32,32	5928,2169,1318,1316
8838	0,259,0,0	6306,1635,1719,1529
8839	0,0	1719,760
8855	85,106,97	602,1346,3851
8882	22,22	7762,34
8914	0,0,0,0,0,0,0,0	10674,7049,1877,13100,7049,8991,10675,8991
8920	60,60,28,60	6734,11084,9579,12301
8996	168,16,16,81,168,168,168,168,16,16,168,168,168,16	7959,4849,8138,2211,2481,1029,1230,3478,3026,3027,7959,721,7959,3027
8997	84,84	1443,4826
9017	41,324,41,324,324,324	12449,12443,12449,12443,12443,12443
9021	41,324,41	12449,12443,12448
9023	324,324,324,324,324	13738,13738,13738,12443,13738
9025	324,324,41,149,324,324	13738,13738,12449,7318,12443,12443
9052	149,149	2007,7318
9064	115,42	4861,9166
9067	105,105	6770,7264
9074	124,24	8228,4828
9076	25,25,25,25,25,25,25,25,25,25,25,25,58,25	1412,1791,8888,139,1791,138,2192,1791,1791,1791,1791,1412,4071,1412
9133	2,254,2	7375,3248,7375
9136	22,22	14042,517
9213	22,22,22	4943,4149,205
9215	22,7	204,8737
9219	22,14,42,78	204,2417,8671,5066
9276	3,170,170,170	7109,4954,4954,4953
9368	41,41	4618,10349
9395	7,7	239,239
9410	223,275	3208,1959
9465	207,317,317,3,317	56,13458,13458,3205,3715
9469	32,3,144	5476,3205,5123
9506	132,132,30,132,30,30	2011,2011,6414,2011,6414,6414
9512	32,32	5024,7755
9557	399,399	1650,1650
9570	36,36,36	2536,6672,2536
9655	399,399,399,373,261,399	1650,1650,1650,10484,8819,1650
9733	121,99	5566,636
9746	39,39,39	892,892,892
9817	23,22,22,154,23,170,22,124,22	3198,12360,10466,7250,10887,14488,10466,12364,9078
9854	268,80,268,268,268,268,268	9575,477,9575,9575,9575,9575,9575
9862	2,2	10966,10966
9864	22,99,22	4360,104,4360
9883	47,47,47	3869,667,10826
9886	137,137	963,4803
9915	7,7	8534,8187
9956	16,78,16	3979,11673,3979
9985	154,154	5279,6762
9986	154,35,35,154,35	5279,5206,5206,5279,5206
9987	32,32	2259,2259
9989	125,125	14067,14067
10064	9,37,9,37,37	14235,2164,14235,2164,2164
10116	30,275	14910,5221
10117	20,20,78	6109,6109,5066
10145	189,189	10578,10578
10162	10,10,10,10	14400,10686,4288,10686
10173	286,23,286,286,99,59,286,99,286,286,99,286	991,4934,5275,991,11136,4626,991,11136,991,991,11136,991
10194	122,50	3016,8620
10195	260,59,260	4594,13486,4594
10196	40,85	982,7105
10198	50,106,59,59	6020,12251,13486,13486
10199	227,92,12,103,227,103,50,50,103	479,8084,5348,1954,479,7258,3738,5375,1954
10200	271,11,50,260	1402,13814,5375,4594
10202	350,176,189	11265,12065,3394
10205	103,103	1954,1954
10267	87,231	4072,12232
10269	52,0,87,61	4209,1385,4204,6767
10270	52,52	4209,4209
10339	126,123,56	5268,12806,5408
10341	106,2,125,18	7327,10966,4291,3929
10374	109,109,109	1063,12646,1063
10375	109,109,109	5223,1063,5223
10378	55,55,55,55,55,55,55,55,55,55,55	10996,1962,447,8191,8191,10996,10996,7838,10996,10996,10996
10384	25,25	1796,137
10448	7,7,7	2413,3264,8737
10459	109,109,109	1063,10426,9643
10460	110,110,110,32,110,110,110,39,32,110,39,110,110,110,39,110,110	482,478,482,5863,482,478,482,3720,5863,478,2530,482,478,4165,892,4165,478
10467	0,0,0,0	9461,13100,9461,1385
10468	207,249,173,0,0,0,0	1853,8118,9098,9010,8677,9011,8677
10476	39,39	1567,4781
10481	32,32,32,32,32,32	6542,11034,2286,6541,2286,9359
10482	11,41,41,41,176,41	1834,1312,10018,1312,2890,10018
10503	114,82,114	3608,6373,3608
10514	40,52,104	982,1160,4185
10517	32,32	1314,2493
10547	23,3	5752,192
10553	365,121,32,365,32,365,121,121,121,32,121,32,121,32,121,121,121	3053,6695,5863,3053,8901,4981,650,6695,1509,5863,6695,5863,6695,6699,6222,6695,6222
10554	32,121,121,121,32,32	8901,6695,6695,6695,5863,5863
10597	38,38	1297,1297
10598	56,56	3924,9637
10600	142,142,38	264,264,1297
10639	25,25,25,25	2192,2192,2192,2192
10654	218,218,218,218	11837,11837,7489,7489
10696	40,40	11106,11049
10721	190,30	2070,6414
10753	32,215,32,121	6690,4285,5863,6990
10782	32,447	3951,1334
10784	10,350,64	5580,11265,13089
10806	38,38	7629,3785
10809	322,345,322,322,345,322,345	1549,3885,1549,6310,3888,6309,3885
10821	0,23	4395,1940
10824	7,23,385	2432,1940,3759
10858	0,7	4395,2432
10860	79,90,90	15111,8999,9000
10861	90,106,106	11376,5018,5018
10870	25,79,79,25,25,79,79,25	10489,15111,15111,7746,9319,15111,15111,9319
10873	42,42,59,42,42	5063,5063,13268,5063,5063
10901	48,85	584,1293
10913	50,44	13827,1177
10919	265,20	9915,5948
10935	66,66,66,66,66,66	4396,2028,6361,2028,4397,2028
10956	22,22,22	9078,12361,14738
10958	50,50	14888,2503
10960	89,292,89	5610,3805,1285
10961	50,50,50,50,50,50,50	623,622,7624,623,622,623,623
10967	32,32,30	2493,5928,6414
10975	0,0,269	4395,4395,246
11021	218,20	11840,11995
11023	18,18	3211,3211
11042	32,32	1314,2493
11053	41,41	4835,4835
11061	399,399	4487,1650
11066	309,309,212,212	2032,2031,9502,5794
11067	22,22,22	5411,4358,11140
11070	104,104,56,104	4827,4827,5396,4827
11071	84,84,38,104,84,84,84	4982,6146,7336,4827,4982,8369,4021
11072	7,104	239,4827
11096	155,155	514,515
11102	22,22	1806,1806
11104	35,35	1484,1484
11118	23,189,4,124,1,170,23,23,4,4,170	5072,10578,2442,8428,6980,4724,5072,5072,8758,2442,4724
11121	23,7,4,23,23,4,4,23,23,4,23,7,23	5072,12171,113,5072,5072,113,113,5072,5072,113,5072,12171,5072
