sessionId	categorys	items
1059	93,96,47,93,119	13621,3736,12543,13621,3529
1062	305,298,298,298,298,166,93	12257,2030,2030,2030,11506,1555,13621
1074	109,109,109,109,109	9542,11372,9542,4402,9542
1143	4,20	2158,11952
1144	42,78	11338,5116
1146	42,78,42,78	12976,796,253,796
1169	16,16,16,78	5533,983,858,8935
1179	1,1,1,1	4589,8920,8413,8429
1181	48,40,7,40,48,7,48,145,91	9993,982,6524,4627,9995,6522,592,988,5929
1182	1,145,145	2386,988,988
1233	7,7,7,7,7,7,7	869,100,238,4791,235,414,238
1239	0,256,0,20	754,2575,754,1832
1243	30,207,30,9,30,30,68	8332,1853,8333,7238,8333,8333,4557
1244	26,68,30,26	5437,4557,11269,5437
1246	150,150,150,150,150	6943,6943,8137,8944,9628
1262	85,367,330,330,110,58,110,330,367,106,106,330,106,110,367,106,106,106,85,330,330,110,106,330,106	7105,3531,13493,13493,11916,9127,7252,13493,3531,11600,12251,3731,11600,7252,3531,2131,1339,2131,7105,13493,3731,11916,2131,1157,4948
1274	122,122	3016,3016
1275	122,5,122	3016,7232,3016
1285	189,7	3566,2390
1318	6,154	7433,7250
1338	496,121,121,350,121,264,121,121,121,121,350,121	13370,650,5563,5401,5566,1072,13782,6990,5566,3042,2351,6990
1352	5,51,5	6476,9276,12254
1363	5,5	3719,3719
1364	218,218	11837,11837
1418	52,52,50,6,52	8479,442,10835,63,8479
1514	145,115	1338,7037
1536	59,59	7175,7169
1545	9,9,9	1194,3313,3313
1583	0,0,0	11207,11207,11207
1600	32,121	5863,6695
1602	121,134,32,10,134,121,10,10,10,240,240,10,10,240,10,121	6695,5176,5863,1518,5176,6695,1518,1518,1521,2456,2456,1518,1521,2452,1518,6695
1615	23,250,64	10886,13333,13946
1618	142,38,38,38,142,142	8097,8865,1871,5452,10430,8097
1620	32,1,7,7	2493,6980,2390,3264
1678	468,18,154	1277,2090,13300
1681	154,24,28,24	7250,4828,5224,4828
1684	243,24,243,35,24,7	272,4828,272,2969,4828,2390
1703	8,18	5787,2090
1729	11,11,62	14730,1834,7910
1737	0,41	10675,1311
1738	41,0,0,41,41,0,0	10017,10675,10675,10017,10017,10674,10675
1739	0,41,0	10675,10017,10675
1755	201,201,201,201,202,201,201,201,205,201,205	10779,1690,11522,1692,10778,1690,1692,1690,10781,1692,10781
1793	47,47	4183,6111
1827	52,52	1702,1702
1867	69,69	14001,14001
1868	0,44	1385,1389
1873	56,56	5164,5164
1900	39,10,110,39,39,450,110,289,110,39,32	3720,1518,478,3720,3720,13878,478,2027,478,3720,2128
1931	32,32	2250,2259
1936	21,21,3	5636,5636,7109
1957	104,104	2485,4281
1977	50,50	4186,4186
1980	109,109,109,109	9642,9644,11372,1063
1982	109,59,118,115	4402,7169,3089,7037
1993	116,116,102,96,116,96,228,228,116	13532,1151,6487,3736,9718,3736,2449,2449,1406
1994	50,50,102,228,102,233,116,116,228,52,228	14404,14404,4189,5069,4189,7335,1406,1406,7262,1163,5071
2010	105,59,50,103,50,59,50,50,50,50,59,337	10476,8492,7177,7258,4186,7175,4191,4186,4186,7260,7169,8365
2011	59,50,337,50,59	8492,4186,4192,4186,7169
2013	109,109	10426,10925
2015	50,50	4191,4186
2034	32,32,32,32,32	10683,10683,10683,1945,10683
2042	267,10	2049,1518
2066	15,23	902,5422
2067	23,144,132,132	5422,12145,13691,2011
2082	50,50,50	12002,12002,12002
2108	149,9	3021,13293
2115	32,32	2493,1314
2121	265,317,18,265,265	9915,3714,7534,6763,9915
2156	218,52	11663,1542
2180	0,0,0,0,0,0,0,0,0,0	5462,6304,8947,5462,2749,1486,2749,8948,5463,7036
2182	44,450,47	3291,13878,3869
2183	44,39	3291,7019
2188	159,93	6400,13621
2238	365,9	3053,1017
2249	39,39,39,39,39,106,39,272,106,39,39,106,52,106,39,106,39,52,194,39,96,39,39,106,39,194,52,106,96,39	3720,2530,2531,892,2531,491,892,10948,491,892,892,1344,1428,1346,2531,4045,2531,1428,7268,892,4371,2531,892,1346,3720,7268,1431,491,3541,892
2251	39,39,39,39,39,39,39,39,194,96,39,39,39,194,39,39,39,39,39,39,39,39,39,39,39,52,39,39	892,2533,2531,2533,11942,2531,2530,892,7268,3541,3720,892,3720,7268,2530,11942,2531,892,2531,2530,11942,2531,892,3720,2531,1428,2531,11942
2252	39,39,39,39,39,39,39,39,39,39,39,52,39	11942,2531,11942,892,11942,892,892,11942,2531,3720,11942,1542,11942
2273	22,22	1680,1680
2280	208,208,208,208,176	1919,10190,1919,7580,13287
2298	206,206,206,206,215,206	6837,2539,5779,11823,4285,5779
2307	2,2	13375,10630
2378	0,39,0	1720,13235,1716
2382	298,298	4775,4775
2402	121,212,121	2301,1637,6990
2417	59,59,78	28,28,30
2418	32,248,32,32,32,32,173,32,32,32,32,32,32,32,32,4,248	5863,3214,1946,658,5863,5863,656,5863,5863,5863,5863,5863,5863,5863,5863,5080,3214
2425	32,220,32	2493,11450,1314
2426	220,220,220	11450,11450,11450
2494	154,5,189	10794,11234,3394
2503	156,156,156	10165,9922,10165
2517	237,237,237,237,237,237,237,237	9826,9826,2619,9826,9826,2619,9826,2619
2538	22,22,22	1806,1806,14042
2545	104,104	8053,15213
2553	7,11	2900,1834
2554	260,260,260,260,260	5354,8110,5354,144,144
2559	11,22,189	2152,2686,3566
2582	41,200	4837,10128
2606	1,64	1858,14558
2608	5,5,5	3925,3925,3925
2611	189,76,189,189,189	3394,5559,3394,3394,3394
2659	7,7,7,3,7,7	1504,2842,1502,10820,2843,2841
2687	81,81,81	8730,8730,8730
2703	109,109,109,109,109	4326,11040,11043,1633,1433
2704	121,32,32	5563,1837,745
2735	1,0	5653,7091
2737	144,144,144,144	7795,7794,7796,7794
2738	62,20,20,7,7,20,7,20,20,7,20,7,7,20	11765,1054,1046,3782,3722,4871,10385,4871,1046,3722,1046,619,3783,1054
2759	80,80	6117,6117
2761	80,20	6117,3443
2809	6,23,5,6	5399,5422,8870,10271
2859	10,10	1518,255
2899	22,22,22	1806,5411,1806
2905	145,145,145	568,568,568
2919	6,4	8028,7938
2931	64,0,64,0,9,0,0,35,0,0,0,2,0,0,64	187,761,187,1716,8226,9021,1716,9114,11870,6774,759,7375,1530,12134,187
2955	16,250,251,195,124,16	1292,11682,1199,1976,5948,1292
3005	230,106	7872,2123
3009	114,114,114,114	2659,2659,2659,2659
3024	22,22,22,22,22,22,22,154,22,84	1998,2008,1998,1998,2008,1998,1998,2005,1998,2419
3056	23,23	429,8575
3104	50,173,50,173	14887,656,8620,656
3106	173,173	8777,656
3123	348,348	1678,1750
3132	171,6,24,171,6,253	14713,276,4828,14713,769,5551
3143	100,100	4586,4586
3144	56,56,56,56,56,56,56	2060,2054,2054,13737,2054,2058,2058
3149	30,30,30	3044,3044,3043
3152	56,41,41,41,216,41,216,41	2058,2078,2080,2077,9282,2080,9282,2083
3155	41,324,41,41	2077,2079,2080,2078
3207	324,41,41	2079,2077,2080
3218	81,81	2211,2211
3266	4,0	2158,8947
3277	7,7,7,7	6056,6077,6077,6077
3279	94,7	12887,4937
3291	25,25,25,25,25	4166,1793,1790,8326,7743
3292	25,25,25,25,25,25,25,25	7746,4439,7742,7743,7743,4167,7742,12440
3324	0,106,106,0,0,106	9461,1346,5018,5039,9461,7148
3331	44,102	7844,3616
3340	156,59,156	10165,2848,10165
3343	61,61,458,37,458,61	6767,6767,2207,8800,1184,6767
3369	89,89	1156,1169
3370	32,89,89	6699,1169,1169
3385	70,3,3,3,3,3,3	9138,7109,283,3205,3205,283,3205
3386	32,32,32,32,32,32,32	8901,3210,8901,5863,5863,5863,8901
3396	125,14,125	14065,10597,14067
3398	73,50,44	2517,6020,11403
3407	22,125,101	1826,14067,2778
3431	25,25,176,25,176,176	7746,7746,3124,7742,6999,6760
3432	32,32,32	2250,2250,2249
3438	176,7,7,7,4,64,176	2430,2323,3341,3446,2442,2388,3124
3440	32,32,32	1465,2271,2251
3443	7,22,22	2323,2440,2420
3446	7,4,22,64,7,4	2323,2442,2420,2388,3341,2442
3451	244,100	3319,4586
3523	20,32,32,32	3443,2438,2435,2438
3540	0,0,0,0,0,0,0	10675,10674,11870,10675,7152,10674,10674
3657	23,64,64,23	5422,14526,14526,4936
3709	200,200	644,644
3733	154,25,34,25,154,10	4017,10489,7139,10489,4017,1518
3750	2,2,2,2,2	13375,13375,13375,13375,13375
3779	154,123	2005,8490
3782	6,249,137	64,8118,4803
3784	22,22,6	2554,2553,64
3822	30,145	2571,5921
3823	416,265,416	3758,6763,3758
3825	59,42	2017,2569
3850	22,22	5837,5837
3859	67,240,240,67,67,67,32,67,10,240,67	12111,2456,2452,12111,12111,12111,745,12111,1518,2456,12111
3883	1,7,18	3444,11453,2414
3920	50,50	13827,13827
3922	50,50,50,50	13827,13827,13827,13827
3934	38,38,38,38	6925,6925,6925,6925
3936	33,69	12744,9099
3944	7,39,39,111	3565,892,3786,2155
3946	189,189	3566,3566
3971	22,38,459,309,22,8	4926,1297,1353,3020,4926,2892
3974	39,39,39,39,337,39,39,101,39,39,39,39,39	11618,3720,11942,11618,2029,11618,11618,12837,11942,11942,11942,892,3720
3985	32,189	5863,10578
3987	32,11,32	5863,7672,5863
3988	32,32,32,32	5863,11034,5863,5863
4018	20,22,22,20	7338,34,34,7338
4039	10,64,64,10,10,10	3718,9938,9938,3718,5826,3718
4077	21,21,21,21	5636,5636,5636,5636
4098	3,3,3,3	3205,7109,3205,7109
4121	121,258	5566,5570
4136	222,86,222	3275,14018,3275
4154	2,2,2,2	10966,10966,10966,7830
4162	142,142,142,142	2780,2780,263,2780
4170	22,64,34	2775,5413,6937
4173	2,64	8936,5413
4174	41,41	11585,11585
4219	142,142,142,142	2780,2780,263,2780
4226	96,32,2,39,2,168	4371,5863,4674,892,4674,5534
4258	7,7,7,20	4892,2510,1503,1052
4276	40,42,40	2849,11452,2849
4292	0,0,0,0,0,0	6292,13105,11206,13105,12134,6775
4293	0,3,0,171,0,269,0,0	9011,3205,9024,8423,10888,2464,8677,345
4295	0,40,59,40,89,3	8677,3624,7173,4627,2697,3205
4296	340,40,191,191,191,44,191,40,191,191,149,191,191	3745,3624,7788,7788,7788,7160,7788,3624,7788,11552,3021,106,7788
4297	40,0,38,40,0,89	3624,1530,8865,982,13105,2697
4298	21,40,21,21,21,42,386,40,268,42,8,0,32	3142,982,5636,5636,5636,7267,8307,982,2691,6029,1742,8677,2259
4335	80,80	6117,6117
4339	23,5	2441,11234
4358	32,408	11034,3854
4364	32,121	5863,6695
4367	32,32,32,32,32,32,32,77,32,48,32,32,32	2257,2257,2257,2257,2286,4559,2257,10169,2257,15066,2257,2257,2257
4393	42,42	12244,12244
4407	76,7	6039,6995
4456	47,47	10826,10826
4538	261,0	10382,5203
4540	261,261,261,261,261,48	10382,10382,10382,10382,10382,8302
4577	7,7	8467,8467
4608	7,7,22	235,8655,9775
4613	41,50,41,41,41,41	223,6172,223,223,3298,223
4632	256,256	2575,3000
4633	129,154,129,17	304,7354,304,9960
4681	52,52,52	483,5609,483
4762	149,9,331,331,331	5046,5781,7246,7246,7246
4788	14,14,14,14,21	3088,3088,3088,3088,8439
4808	82,38,82	5010,3703,5010
4812	84,38,38	1688,3703,3703
4847	70,70	8229,1145
4864	18,124	2090,6577
4901	11,11,176,124,11,11,15,8,15,11	7693,7693,2890,6579,7693,7693,4747,2892,4747,7693
4902	1,15,15,1,1	8413,2369,13016,8413,8429
4932	125,250	1198,1196
5010	104,26,26,26,104	11020,4923,4923,4923,4804
5011	340,26,365,365,26,340,55,26	3011,4923,4981,4981,4923,3745,894,4923
5013	22,22,22	1680,11651,1680
5102	104,104	4925,4925
5136	8,21	8857,10189
5159	50,359	9108,2427
5212	121,254,76,121,32,76,121	6695,3248,5559,6695,5863,5559,6695
5248	99,189	636,11525
5249	99,7,99,99	11136,6522,11136,11136
5250	7,7	6524,6524
5263	20,20	6784,5654
5264	176,15	12800,3913
5273	121,0,56	5576,560,7360
5274	121,0,0	1728,71,5014
5305	176,176	3128,2391
5306	125,2,179,2,287	11484,4674,7902,7380,3184
5334	72,288	3835,3380
5340	0,0,10,0,0,0	13603,11870,1518,13603,1528,12741
5358	159,220,220	6395,12194,12194
5373	172,70,22,172,89,22,285	10160,9138,1975,10160,1156,1975,11949
5398	50,36,50,50	8620,2536,14887,8620
5440	9,9	5435,5435
5479	25,25,25,25,25,25,25,25,25	13094,13174,8764,13174,8764,12440,13174,13174,13174
5496	124,4	13992,4955
5498	4,4,4,4,4,4,4,4	4955,4955,4955,4955,4955,4955,9480,4955
5518	121,121	7180,7180
5544	41,41	3475,628
5593	2,2	9516,7375
5620	108,42	2730,5114
5623	22,22,22	3970,10991,10989
5624	11,154,36	13882,7250,8354
5670	14,5	9084,117
5690	154,154,154,154	10794,7904,10794,7904
5693	154,32	7904,2259
5704	131,131	6811,2006
5712	399,69	12738,2997
5736	41,41,41,41	4835,4835,4835,4835
5740	56,32	9637,5863
5763	39,39	892,2530
5765	39,44,44	892,7844,7844
5770	359,114,359,114,39	2427,3833,2427,3833,892
5772	114,114	11233,3833
5773	114,39,114,114,39,200,39,338,39,114,200	3833,892,3833,3833,11942,644,11942,3289,892,3833,644
5795	40,102,44	985,3616,7844
5797	16,16,16,16	12208,983,12209,983
5872	162,109,109,109,162,109,160,162,109,162,109,109,109,109,568,109	12749,4402,9542,5596,12749,5596,5370,12749,4402,12749,9542,9542,5596,4402,4403,4327
5926	0,30,30,50,50,50,30,386,50,30,122,7,30,50,0,56,7,50,16	6278,8332,8332,8620,12532,12387,8332,8299,12387,8332,3016,6179,8903,12253,4753,12932,2190,535,14216
6009	45,45	1679,1679
6011	0,1,0	7340,5653,7340
6013	50,151,151	12002,9337,9337
6036	265,1	1930,4589
6042	100,35,184,35	9509,6738,15183,6738
6048	28,36,35	147,8354,6738
6049	0,0,4	9150,9150,5080
6050	0,0	11645,12585
6109	38,3	3784,283
6111	16,16,16	5414,14872,3193
6208	6,6	64,63
6245	22,118,22	13366,3089,13366
6261	202,38,202,38,202,38,38	4641,3703,4641,1297,4641,3784,3784
6352	59,221,59,221,101,101	7169,1408,7950,8355,7951,8493
6353	176,42	5423,4296
6354	101,42	6399,6261
6368	32,32,32,32,32,21	8901,3352,8901,657,3210,5956
6373	47,101	3869,7951
6450	5,50	3942,10835
6469	187,20	12275,1832
6483	22,22,22	7002,7003,7002
6498	416,124,175,124,416,115,416	3769,8228,1096,8228,3768,13132,3769
6535	84,191,191,137,84,191,191,191,137	10154,11552,11552,4803,10154,11552,11552,7788,4803
6585	1,21	5653,14456
6599	2,2	3982,10630
6630	81,54,54	2211,13064,13064
6637	22,15	1418,1776
6664	144,144	13750,13750
6667	25,25,25,22,25,25	11385,1412,8326,4031,1412,1412
6727	125,125,125,0,125,125,125,52	2228,14067,14065,1719,14067,2228,14067,1702
6749	10,3,3	1518,193,283
6773	458,106	2207,2131
6774	106,106,106,106,47,106	11730,2131,11730,1339,2208,1339
6802	19,22,22,22,22	7571,12363,12363,12363,12363
6821	7,18,380,7	2418,11948,4075,2418
6824	50,171,171,185	14887,3842,3842,7587
6849	298,7,380,298,166	11506,2418,4075,11506,11505
6855	23,23,23,23,23,23	5422,5422,5422,5422,5422,2918
6894	21,23,94,94,94,21,21,94,53	5956,5422,12887,12887,12887,5956,5227,12887,5859
6915	5,5,121,5,121,5	11234,3925,2301,3925,2301,3925
6984	251,2	2996,7375
7004	473,473	4842,4842
7050	0,0	3561,3561
7061	47,72	2208,281
7089	117,47,235,102,105	2248,4178,9488,6487,711
7144	23,22,7,23,11,23,22	10886,8933,5075,10887,5754,10887,8933
7158	40,40	5926,5926
7187	50,50,50,50,50,101,102,50,101,50,101,102,101	3883,3879,3883,3883,12388,8486,4189,3883,3293,3883,3293,4189,3293
7193	106,0,106	2131,10675,1339
7211	47,47,47,47	3903,3869,3903,3869
7232	388,6	780,4085
7234	62,6,6,62,6,62,6	11300,8649,8028,11300,8649,11300,5131
7243	0,0,0	8520,11491,8907
7244	20,6,337,6,0,0,7,20,20,0,0	13764,8649,2029,8649,873,10046,7689,13764,13764,1917,11128
7304	38,38	1297,3703
7310	215,38	4285,3784
7311	106,106,85	1346,1346,600
7323	201,82,115,82	1690,5010,10642,5010
7325	337,50,254,76,337,5	10395,6791,3248,4287,10395,3933
7326	5,340	3933,3745
7340	20,577	1936,4251
7411	2,2,2,2,2,2	10966,9516,7375,9516,7375,7375
7418	540,540,540,540,82,32,316	2311,2311,2311,2311,5705,2317,4807
7439	162,162,162	9352,9352,9352
7450	121,121,121	5566,5566,5566
7489	82,3,149	2626,10820,3021
7492	216,216	1730,7725
7547	22,22,22,22	2557,7458,4113,2244
7614	18,18	3211,3211
7619	20,109,249	11995,10925,8118
7631	207,32,207	58,5863,58
7679	6,6,154,6,6	5399,5399,999,10271,5399
7711	81,132	2572,7723
7712	211,306	6981,15211
7713	76,77,386,77,76,386,77,76,48,76,48	577,475,8299,574,4287,1114,475,4287,573,4287,573
7718	154,35	3701,766
7723	5,306,30,30,154,306	4841,15211,8427,8427,3701,15211
7748	3,3,79,3	193,193,14543,193
7749	56,56,56	2058,729,14538
7856	262,10,503,32	7630,3718,1068,5863
7897	55,125	894,7440
7940	40,42,40,42,40,40,42	3624,6029,3624,7267,3624,3624,6029
7956	2,59	3919,14548
7985	74,1,74,74,74	7521,2147,7521,12235,7521
8062	250,4	10098,4955
8068	9,275,253	13804,5221,4840
8070	22,22	1975,1975
8091	331,529,38	7246,7245,3703
8096	250,149	5981,5046
8119	50,50,50	623,622,623
8145	125,125,56,56,40,125	14067,14067,12225,12225,4627,14067
8179	104,104,104,104,4,4	10796,4111,10796,4111,5080,141
8180	104,104,104,104,104,104,104	408,1388,7221,14466,8057,1387,8057
8181	0,104,0,104,0,104,0,104	13105,2062,11870,1388,1528,7221,13603,7221
8184	40,40,108	5926,3624,6397
8213	82,137,82,82,137,82,82,82	4279,13028,4279,4279,4593,4279,4279,4279
8214	301,68,215,68	646,6328,5630,6328
8242	22,36,22,22	517,1442,517,517
8246	154,3,3,3,154	3701,3205,283,7109,3701
8264	106,106,106	9510,11732,11732
8265	227,227	7866,7866
8300	56,22,22,154,254	5396,34,1680,8836,8304
8311	164,164	4649,4649
8382	109,109	6923,4163
8395	106,109,82,106,82,106,106,337,82,82,82,106	491,4669,6373,491,8572,491,491,2029,6373,8572,8572,491
8403	23,23	5422,4934
8426	19,212	7571,7144
8499	11,7,7	4950,856,8838
8572	109,109	1063,12646
8574	40,40,109	12802,14120,12646
8577	162,20,162,20	11296,4719,3533,4718
8590	7,76,7,7	12171,261,12171,12171
8591	162,109,109,109,109,162,109,109,109	5597,9542,1063,7994,12646,12749,12646,1063,4402
8596	52,52	1542,9761
8608	104,104,104,104	8057,10796,2488,2486
8614	47,47,1,47	4180,4180,4589,4178
8654	20,18,7,7,20,1	9200,11383,11449,178,9200,5730
8660	32,32	1314,1465
8716	23,23	5422,5422
8719	18,18	165,1775
8769	161,161	2362,8504
8803	125,30,125,30,30,41,30	7440,3190,7440,3190,3190,1312,3190
8840	0,0,0	1719,6306,6306
8864	35,35	9649,9649
8873	7,7	13000,13000
8874	386,77	1114,2902
8941	32,32,126,32,126,32,126	5863,5863,1441,5863,1441,5863,1441
8985	184,125,184	5403,2228,5403
9005	81,81,81,81,81,81,81,81	3166,3166,3166,3166,3166,3166,3166,3166
9024	324,324,324,324,324	13738,12443,13738,13738,12443
9027	324,41,149,149,324,324,149	12443,12449,772,7318,12443,12443,772
9069	8,22	6918,1418
9075	288,288	13309,13309
9077	101,9,101,101,9	3993,6630,3993,3993,6630
9121	1,7,8,22,7,1,7,7,1,22,7,7	640,1657,642,3971,13383,9904,1007,5308,9248,3971,5308,10309
9137	22,8,22,22,14,22,22,22,22,22	2686,9730,2686,1826,4658,9458,13925,9458,10336,2686
9146	254,254,254	3248,3248,3248
9147	22,150	2689,6943
9165	258,258,258	6,5570,6
9169	465,465	4595,4595
9214	18,7	6027,2390
9249	20,9	2652,7467
9255	41,473	4837,4842
9278	170,170,170,170	4954,4953,4953,4953
9279	170,170,170	4953,4953,4953
9311	68,68	13699,13699
9367	125,125	1198,1198
9409	223,223	7893,3208
9412	25,223	8328,3208
9413	223,223	3208,3208
9451	53,91,116,91,87,91,91,91,53,91,91,91	5859,5929,9658,5929,4204,5929,5929,5929,5859,5929,5929,5929
9521	0,365,124,142	188,3053,9872,264
9546	0,0	5029,5029
9555	189,7	3394,2346
9578	195,195	15182,15182
9593	99,0	11136,5198
9594	27,10,32,27,138,10,32,32,138,32	606,1518,2285,606,3037,1518,2285,2317,3037,2317
9666	185,185,185,185,185	9172,4576,9172,4576,8648
9669	225,42,42,42	7240,8622,13810,8622
9670	1,1,22	3082,3082,206
9743	36,223,228	2063,1000,2449
9767	7,7	4942,4942
9801	41,41,41,41	3298,3298,3298,3298
9803	100,41	7887,3298
9814	59,59,59,59,59,59,59,59,59,59	1743,1743,9378,6974,9378,6974,9378,1743,9378,1743
9825	23,23	10887,10887
9830	9,41,9	7467,12639,7467
9881	19,19	11222,10981
9912	21,14	3081,1767
10096	32,210	5863,5106
10192	50,263	6020,5282
10193	50,484,12,97,59,50	5375,1262,5348,6796,13486,5375
10201	22,12,22,263,59,22,5,260,12,11,12,59,22,56	5363,5348,13955,5282,13486,13955,3898,8110,5348,13814,5348,13486,5367,8193
10204	16,42,12,40,48	12192,7267,5348,982,8302
10283	8,8	13058,13058
10285	23,23,4	3939,3939,10417
10342	476,476,108,73,56	11208,4205,11019,5421,4817
10344	22,189,22,22	3945,7026,2689,2689
10379	9,14	11754,1774
10411	55,55,55	8191,1962,8191
10429	101,154,36,154,36	8221,4017,2536,4017,2536
10455	22,40	11562,11049
10461	39,109	11942,9643
10465	440,326	11298,751
10478	89,89,89	12765,12078,6006
10479	41,189	10018,3394
10499	52,52,52,52,52,52	1428,1162,1428,9258,1428,440
10502	114,114,114	3833,3608,3833
10504	189,154,36,73	3394,4017,2536,2517
10506	104,114,114,154,114	13913,3608,3833,4017,3608
10508	154,82,154	4017,4279,4017
10510	22,48,48	652,8302,8302
10563	9,9	2909,2909
10613	34,34,144,34,32,34	5586,6938,7971,6938,5865,6938
10645	39,39	3792,3792
10648	22,22,23,22	12434,1680,3928,12434
10651	21,22	5956,12420
10655	218,76,386	7489,5559,5553
10658	218,121,121	11663,6695,6695
10699	23,23,23,23,23,23	429,429,11005,429,11005,429
10710	56,52,50	4572,13830,8620
10752	215,215,215	7879,5630,7879
10779	214,257,214,214,214,257,214,214	4121,7358,4123,4121,4123,7358,4124,4123
10810	201,202,205,201,201,201,201,205,201,201	4541,10778,10781,1692,10779,4541,1690,10781,4541,4541
10812	0,345,345,56,0	1356,3885,3885,10334,1356
10820	0,0,23,0,56	1439,4395,1940,1439,11388
10829	5,5	3180,3180
10830	5,0,5	3180,5588,3180
10863	52,27,104,52	3735,605,1991,3734
10871	59,59,59,86	5615,13268,5615,5614
10876	78,89,78,78	5613,2692,5613,5617
10891	42,86	5063,5614
10905	207,207,0,207,335	58,1853,757,58,11798
10937	45,45,45	13513,6315,2137
10974	32,124,176	10683,12364,12065
11010	10,10	1518,1518
11041	73,73	2517,2517
11060	68,68	251,251
11065	2,2	10630,3197
11073	7,122,7,164	239,3014,239,13868
11076	7,7	239,239
11077	185,10,185,185,185,185	8648,1518,4576,7592,7587,4576
11078	41,104,2	7123,4827,13375
11079	0,5,32,5,185,22,84,185,0,0,32,5,32,185	1350,11234,487,11234,7587,1975,4021,7587,1120,188,487,11234,487,7587
11081	20,20	1937,5948
11086	5,5	8463,8463
11100	22,23	1806,10886
11134	48,76	5792,471
11136	28,28	5224,5224
11211	171,11	4302,10450
11260	171,14	4302,5751
11281	52,32,32,32,10,32,32,32,32,32,32,32,32,32	8479,5863,5863,5863,1518,5863,5863,5863,5863,5863,5863,5863,5863,5863
11283	215,39,215	4285,11942,4285
11284	215,38,38,110,38,38	4285,3785,7629,480,3703,3785
11320	56,0	14117,6774
11323	0,0,56	6774,6774,11680
11325	6,0,0,0,0,0,0,0,0,0,56	10271,6774,10674,6774,10674,10674,9835,4310,10674,9835,11680
11346	262,59	7630,14550
11399	32,99,99,32,99,99,99,99,99,99,99	12158,637,636,6542,636,636,636,636,636,636,636
11416	72,72,248,90,90,80,72,90,90	3717,3835,4577,1563,1565,282,3717,1563,1565
11428	189,79,79	13410,3659,4988
11440	78,78,220,78,59,78,78,78,220,78,220,78,78,78,78	11673,5116,9980,11339,6045,11339,9006,9007,9980,5116,9980,9007,9006,5116,9007
11568	0,24,0	4901,4828,2041
11569	0,6	2041,5399
11570	0,0	4901,2041
11573	40,40,59,40	7179,8220,7172,13288
11577	40,159	13288,12318
11578	32,9,9	8901,1785,1016
11617	32,32,32	5128,5865,5128
11624	159,36,159,159	6395,2536,6395,6395
11642	16,16	1022,1022
11685	48,48,386,40,386	4272,4272,5681,5923,5681
11690	48,159,159	4272,6400,6400
11692	91,48,48	5929,4272,4272
11694	48,50,50,386	4272,5911,5911,5681
11734	85,91,106,91	9660,5929,5140,5929
11770	124,18,170,18,18,176	8228,169,12115,169,7104,12065
11795	30,30	3044,3046
11836	4,6,4,6,4	9947,4029,5080,4029,13433
11904	85,85	10540,10540
12183	144,41	5591,1312
12184	11,11,7	5732,10257,6091
12206	30,30	6414,6414
12229	11,7,7,7,21	10257,8661,8065,1765,10256
12238	7,25,7,124	13563,8544,13563,9928
12240	66,537	4396,8036
12241	126,122,22,126,22	12633,12767,5833,12633,5833
12242	35,35,35,35	2969,2969,2969,2969
12262	1,33	5077,3005
12280	4,1,18,4	6963,14499,6149,10733
