sessionId	categorys	items
6501	0,0	2916,1417
6502	0,0	1949,3693
6514	4,4	2719,3852
6517	5,5,5	372,373,374
6518	0,0	165,169
6548	0,0	2091,573
6562	1,1,1	4633,138,4633
6576	0,0,0	2067,3210,157
6590	6,6	1007,1410
6594	1,1	1175,4879
6607	0,0,0,2,1,2	512,181,182,1369,1147,1369
6628	2,2,2,2,2,2,2,2	3505,1130,2463,2228,3505,1130,3505,1130
6629	2,2	1131,1129
6653	3,0,0,0,0,0,0,0	2456,171,1740,50,1218,1405,714,1572
6654	1,0,0,0	3490,50,323,3493
6656	0,0,0,0,0	31,46,31,3910,31
6657	0,0,0	735,3236,157
6672	4,2,2,2,2	4548,1623,3760,2744,1623
6673	5,5,5	592,2690,2141
6680	1,1	583,582
6699	8,8	1544,988
6710	5,5	15,3333
6713	2,2	4018,4694
6726	2,2,2	2189,2829,2462
6734	2,2,2	428,429,428
6739	8,8	687,118
6746	2,2,2,2,2,2,2	48,852,19,367,47,48,19
6759	0,0	128,181
6762	0,0,0,0	573,2091,573,3494
6770	5,5,5	1946,671,1469
6803	5,5,5	1228,2450,1228
6816	5,5	1266,3010
6825	0,0	2091,400
6863	2,2	1177,265
6865	0,0	977,975
6878	8,8,8,8	1564,2310,1564,1457
6900	5,5	333,3392
6921	5,5,5,5,5	2070,4304,1267,2057,4350
6932	0,0,0,0,1,0	648,400,3404,3673,3490,3092
6939	2,2	874,875
6948	5,5	4410,1338
6966	1,1	4795,3099
6995	4,2	224,608
6999	0,0,0,0,0,0,0,0,0,0	738,641,290,1270,682,779,682,287,1041,2799
7007	0,0,0,0	3564,946,3564,10
7012	2,2,2,2,2,2,2,10,2,2,2,2,2,2,8,2,2,2,2,2,0,0,0,0,0,0,6	2275,664,3243,663,910,855,23,750,803,817,2826,1380,572,3574,1347,1048,3973,2872,2027,816,3772,1677,682,979,980,26,279
7026	2,2,2,2,2	847,849,2786,850,2786
7052	0,0,0,0	3408,2314,3006,3408
7067	2,2	764,4796
7068	2,2	147,435
7077	2,2	4988,577
7080	2,2,2	429,733,3254
7089	3,3,3	4012,4511,1872
7092	8,8	60,687
7108	1,1	13,11
7118	5,5,0,0,0,0,0,0,0,0	5032,3274,969,2726,499,971,979,714,1218,969
7143	4,4	703,370
7176	6,6,6,6,6	1851,4242,1851,4695,1851
7181	0,0	3046,31
7201	5,5,5,6,2,5,5	3405,3406,3407,4995,432,4998,2680
7210	5,5,5,5	1227,2450,4063,1227
7215	2,2,2	53,2376,245
7243	5,5,5,5	4212,934,4212,5286
7267	6,2	1301,3089
7282	6,6,6,6,6	86,709,707,86,707
7355	4,2	655,702
7364	1,1,1	2545,3807,3271
7370	2,2	1477,1102
7371	7,7	5272,5273
7372	1,1,0	3652,3264,3205
7401	2,2,2	2769,3933,4388
7430	2,6	2138,3821
7437	0,0,0,0,0,0,0,0,0,0,0,0,0,1,1	3493,122,127,3404,3390,129,170,127,26,4109,3600,3628,4205,3578,3490
7454	2,2,2	2297,572,4644
7467	0,0	463,46
7534	6,6	5393,1976
7535	0,0	800,315
7550	5,5	603,1324
7554	5,1	3649,1715
7566	2,2,2	4590,2146,2316
7601	7,7,7	3149,4226,2269
7637	2,2	729,1540
7659	8,8	613,3898
7662	5,5,5,5,5,5,5	1699,4020,3100,1696,1695,4324,1687
7680	8,8,8,8	4750,5347,4750,5347
7684	5,5	4828,4776
7687	2,2,2,2,2,2,2,2,2,2,2,2,5,5	161,160,1235,160,161,3243,160,348,344,23,251,311,1222,1225
7711	0,0,0,0,0	3210,492,3210,2067,3693
7730	2,2,2,2,2,2,2	3143,3024,2523,3024,3143,2938,4929
7734	0,5,5,5,5,5,5,5	785,5084,4110,5084,4561,4640,3753,4640
7744	2,2,2	1023,56,57
7755	3,3	4233,3487
7765	6,6	3821,1344
7773	6,6,6,2,2	1912,2155,2153,1759,4845
7782	0,0,0,0	3494,3493,573,2091
7787	0,0,0,0	169,3494,400,401
7803	0,0	512,182
7823	5,5	2600,1722
7839	2,2	418,3403
7840	0,0,0,0,1,2	187,126,2214,3494,3223,168
7850	0,0,0,0,0,0	51,181,512,3092,130,1231
7862	6,6,6,6	86,707,1007,324
7865	0,0	170,129
7867	8,8	988,2030
7879	0,0	2214,946
7880	12,12,12	525,3817,4302
7897	0,2,1	810,1134,1869
7900	2,2	2243,2430
7911	0,0	63,1057
7923	1,1	3260,2008
7966	4,4,4,4,4,4,4	489,488,489,488,4458,4459,4458
7979	0,0	116,30
7987	0,0	1036,516
8011	2,2,2	4307,3506,4307
8013	0,0,0,0,0	1165,3242,182,1165,3242
8026	3,3	4511,4012
8046	0,0,0,0	116,785,188,785
8051	5,5,5,5	4398,2668,3686,4398
8083	5,5	2681,5283
8134	1,1,0,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,1	2545,3832,127,2581,3871,4877,3561,3652,3223,3807,3313,3653,3561,4841,2616,2598,2878,2585,3875
8151	0,0,0	3494,3493,3494
8161	0,0	517,1287
8189	2,2,2	1019,1020,3688
8198	2,2	3425,2225
8206	0,0	31,32
8207	2,2,2,2,2	875,3298,874,1149,875
8217	5,5,5	1469,2352,1469
8230	5,5	1225,1222
8251	8,8,8,8,8	118,2114,3496,4433,943
8258	6,6	1007,3312
8263	2,2	420,1979
8276	2,2,2	235,2077,243
8286	8,8	215,216
8290	0,0,0,0	490,123,157,1406
8296	2,2	1100,1620
8297	2,2	265,1177
8305	1,1,1,1,1,1,1,1,1,1,1,1	2240,2241,2240,609,2241,609,2239,996,3453,996,2241,995
8352	7,7	1067,1066
8366	2,2	984,983
8389	5,7,7	2551,1523,2858
8399	0,0	1647,3139
8408	0,0,0	1817,171,132
8418	8,8,8,8,8,8,8	2018,687,1027,2018,4133,687,1027
8421	0,0	1937,659
8429	8,8	907,1456
8432	0,0,0,0	927,80,3724,463
8435	0,0	779,63
8474	2,2	494,190
8477	2,2,2,2,2	348,344,348,23,24
8483	2,5	1940,2746
8494	6,6,6,6,2,2	4303,2271,2841,330,2460,2519
8514	6,6,6,6,6,6,6,6,6,6,6	2368,1918,456,78,3423,569,1987,1988,569,2949,2144
8526	2,2	4010,5026
8531	0,0,2	1865,1866,986
8532	5,5	1489,3048
8557	0,0,0,0,0,0,0	1647,2994,287,1041,287,3139,1270
8577	12,12	525,1605
8578	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	3963,2007,3963,2007,3963,2007,3963,2000,2007,2378,2005,2007,2005,2007,1404,4107
8601	0,0,0	3375,130,1406
8602	6,2,2	2543,1149,3617
8617	2,2,2	1094,1092,1093
8630	2,2,2	749,948,749
8648	8,8	5047,4641
8662	2,2,2,2	2697,22,41,39
8692	5,5,5,5,5	651,1228,2450,1228,651
8703	2,2,2	1024,244,54
8711	5,5,5	2209,4516,2209
8725	2,2	1091,1536
8746	2,2,2,2,2	552,4454,3962,3820,813
8747	2,0	352,120
8749	2,2	2355,211
8762	5,5	3614,1266
8812	2,2,2	1404,2980,1404
8819	8,8	4681,3956
8841	6,6	1987,569
8849	5,5,5,5,5	2136,1916,2352,2141,1266
8860	6,6	3567,3515
8867	2,2	1963,1962
8881	8,8	2727,1436
8920	1,1,1	683,627,683
8929	1,1,1	33,521,35
8939	3,5,5	944,1077,5161
8959	5,5	1819,592
9006	2,2,2,2,2	4590,4348,1123,4348,1123
9013	5,5	4717,1194
9015	2,2,2	749,168,749
9021	6,6,6	2841,329,2842
9062	5,5	1575,1576
9090	5,5,5	1750,5061,388
9093	0,0,0,0,0,0,0,0,0,0,0	73,116,400,126,1255,171,132,50,131,133,26
9107	6,6	4040,2496
9126	5,5	3457,3456
9134	0,0,0,0,0	2091,3266,401,573,2091
9164	5,5,5	3716,3714,3715
9177	6,6	1318,4799
9187	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	1100,1620,875,3296,3297,2872,1099,2033,1362,1151,1620,1100,1620,4013,3298,993,875,2033,1362,2715,4452,873,1149,1150,1620,1100
9229	2,2	625,3619
9231	1,1	1398,1147
9237	0,0,0,0,0	2067,3471,890,156,1406
9249	0,3	2865,3822
9252	6,6	5327,5328
9260	6,6	709,86
9264	5,5	1167,1311
9278	6,2	4061,1551
9284	0,8,8,0,0,0,0,0,0,0,1,1,1,1	396,832,2120,31,46,31,46,3564,399,51,3264,3263,2545,3271
9327	0,0,0,0,0,0,0	199,74,73,785,73,199,74
9329	8,8	1454,1457
9347	0,0,0,0,0	122,132,50,3390,3404
9356	1,1,1	522,524,521
9375	5,5,5	1547,1285,388
9414	2,2,2,2,2,2,2	147,263,148,552,189,1443,87
9459	0,0	3046,397
9462	5,5	2325,4265
9491	2,2,2,2,2,2	875,993,875,872,3298,874
9510	5,0	4645,3046
9521	1,1	212,2593
9538	0,0	4876,2937
9542	0,0,0,0,0,0,1,4	2459,283,2459,486,810,5070,1328,3789
9584	2,2	5093,24
9605	0,0,0,0,3	74,73,116,30,3816
9607	0,0,0	3564,531,532
9632	2,2	4261,625
9641	6,6	2407,2408
9646	4,4,4,4,4	4479,2127,1281,3731,2131
9647	0,0	74,73
9657	2,2	248,1815
9678	0,0,0	1035,681,1182
9691	2,0,0	3602,462,1393
9692	6,2,2,2,2	1318,2275,1104,1377,2275
9704	2,2	587,789
9715	0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0	2916,8,3673,10,1245,1416,946,336,946,10,1245,4903,8,10,8,946,2916,3642,2214
9720	6,6	3700,2884
9727	6,2,2,2,2,2	3201,3286,3144,2553,296,297
9734	12,7	1603,1619
9737	0,0,0,0	1484,1244,2916,1484
9776	2,2,2,2,2	243,854,286,2237,235
9784	6,6,6,6,6	328,1008,328,327,1452
9788	5,5,0	342,724,4081
9824	2,0	23,1949
9827	5,5,5,5,5	1277,14,1277,15,16
9848	6,6,6,6	4515,4515,4514,4515
9866	1,1,1	2351,3782,2350
9871	7,2,2,2,2,2,2	2766,2376,962,2375,2377,5180,1376
9894	12,12	1604,2251
9904	0,0	785,116
9939	5,5,5	3784,3785,3785
9945	2,2	4945,4944
9949	0,0	1522,4434
9955	2,2,2	1434,1092,1093
9973	2,2	817,2826
9975	4,4	2708,3025
9980	1,1,1,1,1	3765,5275,3765,5138,3453
9989	0,0,0,0,0,3,3	1406,156,155,2959,3375,3280,2456
9993	0,0,0,0	130,3092,1817,890
10007	1,1,1	1775,5006,5053
10010	8,8	2897,163
10021	2,2	1642,5051
10038	2,2	3499,3500
10046	0,0	3673,3564
10074	6,2,2,2	2368,161,594,161
10078	2,2	253,254
10088	0,0,0	74,785,74
10105	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	1091,1095,1091,1095,1094,1095,1534,1095,1534,1095,1093,1095,1272,1095,444,1091,444
10130	2,2	3507,3189
10142	2,2	1624,433
10147	0,0	1817,122
10194	6,6	2841,330
10214	5,5,5,5,5,5	932,4905,932,3031,933,3032
10220	5,5	5089,5089
10224	2,2,2	161,3243,664
10226	5,5,5,5	2728,591,590,592
10228	6,6,6,6,6	2271,4504,2595,1010,331
10244	5,5,5,5	1194,957,1685,957
10245	5,5	679,4980
10257	6,2	328,4460
10268	0,0	3006,3408
10275	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1	2947,3600,409,410,409,396,530,3485,4047,3656,950,408,2863,2862,409,396,530,396,530,409,3273,3494,2091,573,2091,3527,3527
10279	12,12	1610,4302
10293	8,8,8	2041,162,163
10318	4,4,4	370,703,303
10332	2,2,2	3022,3021,3022
10351	3,8	668,1018
10357	5,5	4759,392
10358	2,2	146,2518
10365	2,2,2	22,1528,41
10373	9,0,0	5176,188,754
10379	5,5	4996,1202
10381	1,1,1,1,1,1,0,1	3780,3689,3879,3657,1869,4299,486,3703
10391	0,0	73,74
10395	6,6,6	4040,3917,2276
10398	6,6	2198,2200
10425	2,2,2,2,2	258,588,587,1822,258
10429	2,5,5,5,5,5,5	1090,1168,1252,4416,4416,3132,3394
10436	2,2,2	54,1815,1216
10449	2,2,2,2,2,2	3364,1158,2986,5311,3639,2986
10458	5,5,5	230,1917,230
10463	2,2,2	588,790,3061
10472	2,2,2	1189,1992,1189
10491	0,0,0	323,3673,156
10492	0,0	2645,1182
10511	5,5,7	1227,602,2426
10521	10,5	3385,382
10542	2,2	1094,1093
10549	0,0,0,0,0	5189,4716,1866,5189,4716
10566	1,1	13,3940
10567	2,2,2,2	5005,2510,2022,244
10580	2,2	1399,1321
10586	0,0	3233,728
10595	2,2,2,2,2,2,6,2	211,1442,147,1670,2089,1273,605,147
10626	2,6,6,6,6	542,1905,3478,2047,2483
10627	4,4,4	1569,2477,1568
10629	5,5,5	1906,1906,1906
10630	0,0	3210,492
10640	5,5,5,5,5,5,5,8,8	1654,226,450,226,4246,3802,2797,5017,4312
10654	5,5	2136,1916
10658	2,2,2	2077,442,245
10703	1,1	3044,1097
10717	5,5,5,5,5	935,612,4214,1698,1697
10721	0,0	313,3724
10724	0,0,0	889,3290,156
10728	2,2,2	3298,3299,873
10756	8,8	1456,1455
10791	5,8,8	5092,216,1060
10795	5,5	1325,1250
10810	3,0,0,0,0,0,0	3901,73,785,754,73,529,323
10824	0,0	73,188
10875	5,5,5,5,5,5	495,3050,495,3050,5283,495
10879	6,6,6	324,1007,324
10925	2,2,2,2,2,2,2,2,2,2,6,6,6,6,2,2,2,2,2,2	2024,1400,367,1064,1021,57,55,1021,56,1121,5068,1319,1318,112,4968,1972,4893,5173,2038,146
10941	2,2,2,2,2,2,2,2,2,2	4107,2995,3964,3369,1998,3964,3369,4107,4465,3369
10969	5,5,5	16,2029,16
10979	0,0,0,0,0,0	3205,130,1817,51,3210,3642
11016	2,2,2,2,2,2	3421,4373,4365,4426,3918,3420
11020	1,1	1475,1135
11021	6,6	2200,4243
11027	5,5,5,5	4717,2325,1197,2118
11028	2,2,2	594,4105,2735
11029	5,5,5,5,5	2780,556,2780,4035,4035
11030	0,0	73,74
11032	8,8,8	3661,942,3661
11040	0,0	74,30
11048	2,2,2	235,3127,3793
11062	0,0,0,0	408,2947,3647,553
11085	5,5,5	2762,4216,2762
11086	2,2,2,2,2,2,2,2,2,2	1139,217,900,217,1448,2519,903,505,1139,217
11092	7,7	1619,1704
11093	2,2,2,2	637,1130,1129,2740
11095	2,2	258,789
11104	2,2,2,2,2	667,3122,1087,3121,667
11108	0,0	282,1498
11112	8,8	118,60
11115	4,4,4,4	303,304,303,304
11121	2,2,2,2	3326,1432,1432,3793
11135	0,0	1862,1859
11153	1,1,1,1,1	13,1274,33,395,3310
11154	2,2,2,2,2,2,2,2	3934,2589,296,1891,257,355,3933,5231
11155	0,0	682,778
11156	5,5,5	2906,2902,2905
11194	5,5	449,991
11199	0,0	3290,3231
11215	5,5	2764,2471
11220	0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,10,10,0,0	544,2859,553,138,1206,543,950,780,1156,1524,681,283,3480,2459,1935,1584,2754,3059,1154,290,288,979,3306,1842,342,5015,1163,681,1499
11234	2,2,2	161,594,161
11246	2,2	587,588
11261	5,5,5	195,198,196
11265	1,1,1,1,1,1,1,1,1	1928,1563,1494,1928,1563,1928,1563,1494,3694
11276	2,2	344,23
11277	2,2,2	23,24,23
11319	2,2	1321,248
11323	0,0,0,0,0,0	1244,945,3471,25,968,402
11324	2,0,2,0,0,0,0,0,0,0	252,2214,347,492,3210,3693,945,3471,25,968
11330	6,6	1987,3423
11335	2,2	220,219
11336	5,5,8	2620,4474,3513
11347	0,0,0	73,30,73
11363	2,2	702,1623
11385	2,2,2,2,2	1510,587,790,587,4575
11386	1,0,0,1,0,1,0,2,0,0	3780,3693,52,3264,3205,3263,1666,587,52,3205
11427	12,7	1610,4785
11458	2,2,2	3001,3002,3001
11504	2,2,3,0,3	5004,2536,1433,2214,3318
11522	4,4	370,1206
11564	0,0,0	785,116,188
11567	2,2,2,2,2,2,2	1635,1637,1636,1209,5051,1212,3943
11575	2,2	520,852
11578	0,0	800,839
11580	2,2,2,2,2,2,2,2,2	352,353,391,3555,352,353,3555,391,352
11614	1,1,1,1,1	3689,3225,3224,1398,3689
11621	2,2	1093,6
11623	2,2,2,2	852,18,852,18
11630	0,0,0,0	2947,184,3600,2805
11647	2,2,2	251,311,251
11656	2,2	1130,1594
11688	8,8,8	3663,3086,4267
11692	4,4,4,4,4,4	1207,1290,1288,1396,1288,1289
11699	2,2,2,2,2,2	2879,4248,3566,3396,3826,4772
11700	6,7,7,0	2636,2172,4785,681
11706	2,2	190,45
11731	5,5,5,5	1489,3563,207,1479
11748	2,2,2,2	2926,4430,1166,4430
11754	0,0	486,2458
11756	2,2,2,2,2,2,2,2	618,619,618,620,616,620,616,618
11762	5,5,5,5,5,5,5,5	2745,2747,2747,3062,2673,4864,2672,2747
11763	2,2	4899,4297
11773	5,5	3803,2141
11790	2,2,2,2,2,2	1030,2548,507,1337,2427,917
11791	2,2	1133,5221
11796	2,2,2	885,4339,1593
11805	5,5	2227,1240
11811	0,0	8,3472
11819	6,0	3438,315
11822	1,1,1,1	149,549,149,1097
11832	2,2	161,1881
11892	8,8	3898,613
11902	2,2	616,1415
11905	2,2,2,2,2,2	4702,1814,1814,3593,3359,5001
11932	2,2	1537,352
11949	2,2,2,2	2124,3746,4570,4911
11980	5,5,5,5,5,5,5	5322,3319,5322,3803,2610,2798,2797
11996	5,5	3103,1687
11998	2,2	3595,1161
12000	5,5,5	4092,4092,4092
12036	2,2,2,2	1030,286,442,286
12042	1,1	3653,3490
12071	2,2,2	4461,1727,4592
12085	0,0	1974,2214
12089	2,2	1507,3140
12108	0,1	4109,4932
12126	2,0,0,0	366,3601,1425,781
12149	0,0,0	120,402,3494
12176	8,8	907,1454
12177	3,3	2917,2917
12183	0,0,0,0,0,0	10,3564,127,3493,126,3408
12195	5,3	2837,944
12228	2,2,2,2,2	2344,2343,3042,296,294
12231	0,0	544,543
12249	2,2	2288,3591
12251	0,0,0	3390,128,170
12253	0,0	26,968
12265	1,1,1,1	33,523,522,36
12270	0,0	188,754
12272	8,8	4681,4682
12275	2,2	4407,5001
12276	2,2	3338,3556
12295	2,2,2,2,2,2,2,2,2,2	4639,926,4639,926,1593,769,3081,862,4639,189
12296	5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	4398,693,4691,2465,4394,2464,4230,926,1593,3505,1129,637,1594,1941,2249,1941,5026,4010,1594,926,1593,926,1941,926
12306	7,2,2,2	4953,4900,954,441
12314	8,8,8	1204,908,1791
12316	0,1	3235,3263
12338	2,2,2,2	1963,2023,546,2022
12351	0,0,0	3237,3233,4859
12360	0,0	1652,1862
12363	2,2,3,0,0,0,0,0,0,0,0,0,0,0	1511,1763,3320,133,50,128,1817,171,170,1739,1422,81,982,172
12372	1,0,0	1680,1270,283
12380	2,2,2,2	1321,2785,243,508
12393	6,6	1976,3312
12394	6,6,6	3312,1008,111
12409	5,5,5,5,5	1172,1077,1172,226,1172
12411	6,5	2767,1335
12422	0,0,0,0,0,0	969,1646,2406,2480,4814,972
12435	0,0	3600,408
12449	0,0,0	1405,1219,62
12456	2,2	3571,2987
12466	1,1	2309,3453
12484	2,2,2	2685,2914,2685
12499	5,5	4979,1338
12504	6,1,1,1,1,1,0,0	1055,1274,4705,3654,4705,4057,3354,1165
12514	0,0	1270,1848
12519	5,6	5367,4363
12526	6,6,6,6,6,6,8	709,3312,1008,1452,328,1905,3395
12540	5,5,5,5,5,5,5,5	3010,1193,4391,4909,1490,1006,1361,4306
12547	6,6	2199,2198
12548	0,0	1036,1937
12566	5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5	1076,1172,1431,1077,557,1172,2341,372,450,671,4994,602,1916,1466,944,1227,4645,1227,2450,1077
12568	2,2,2,2,2	4882,2189,2460,2522,2189
12579	1,1,1,1,1,1	522,523,4239,33,34,34
12585	2,4,4,4	1220,224,4236,1674
12593	2,2,2	2803,1823,2803
12597	4,4,4	3020,5131,3020
12617	0,0,2,2	1729,172,168,168
12636	2,2,2,2,2,2,2,2,2,2,2	1900,4901,3864,4178,4874,5253,1500,1501,5181,953,5360
12651	5,5,5	1916,2136,388
12683	6,6	3312,1008
12690	5,5,5,5,5	2515,2889,2515,2070,1266
12697	5,5	3521,1840
12714	7,7,7	1910,4436,4784
12715	0,0,0,0,0,0,0,0	2121,3773,1868,641,738,288,2799,1041
12716	0,0,0,0,0,0,0,0,0,0,0,0	2121,290,3773,641,738,288,2799,1041,641,738,4224,972
12717	6,6	1851,4654
12729	2,6	180,4061
12730	2,8,8	180,2424,832
12739	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	2379,716,2379,1780,2379,1780,716,2378,2380,2379,717,2378,1780,2377,2379,2378,244,2375
12740	2,2	2379,244
12748	4,4	304,2099
12762	2,2	4583,1461
12778	2,0	2945,3450
12787	2,2,2,2,2,2,2	2026,2137,4552,4590,2316,4590,4925
12804	2,2	720,948
12814	8,8	1792,1564
12815	2,8,8,8,8,8,8,8	2145,1457,1564,1792,1457,1456,1564,2410
12842	0,0	130,181
12863	5,5,5	1819,388,1079
12870	0,0,0,0,0,0	130,1416,945,155,2067,126
12897	2,2,2,2	2715,1150,874,1150
12906	6,6,6	1008,3312,1008
12917	8,2	163,360
12923	0,0	128,182
12937	5,5,5,2,2	1479,1078,592,2379,5005
12959	3,3	3586,4068
12968	0,0	27,313
12974	0,0	188,116
12979	2,2	1034,1033
12987	5,5,5	342,807,808
13001	2,2,2,2	1978,893,1978,420
13021	5,5	3908,4507
13049	0,0,0,0	945,3290,1244,3673
13080	1,1	2593,3580
13085	0,0	715,1219
13086	2,2	1762,1155
13095	0,0,0,0,0,0,0,0,0,0,0,0,0	287,1041,287,1270,486,1270,586,1270,714,1218,715,1219,2489
13107	3,3	1871,944
13108	2,2,2,2,2,2	442,1566,3598,1582,2644,211
13111	5,5	2284,2680
13120	2,2,2	1799,1045,1799
13125	0,0,0,0,0	3752,2607,4434,2805,4434
13131	5,5,5,5,5	1172,383,228,449,3057
13136	2,2,2	352,2364,352
13154	7,7	1065,4926
13166	5,5	2289,4943
13167	0,0,0,0	50,133,132,1666
13177	0,0	979,3306
13182	2,2	2178,3893
13186	8,8,8	4896,2041,4896
13189	0,0,0,0	4609,3752,2607,3870
13199	2,2,2,2	917,237,878,917
13244	0,1,0,0	4878,5006,715,1218
13263	2,2	345,346
13281	5,5,5	5037,5382,5037
13291	6,6	1217,1084
13292	0,0,0,0,0,0,0,0,0	1218,1219,715,1824,1878,779,26,1938,4028
13306	5,5	3167,3168
13310	2,2,2	3189,2176,3708
13315	5,5	3419,1324
13322	0,0,0,6,6,6	396,462,31,2758,3610,2194
13328	1,1,1,1	11,13,554,521
13332	0,0	74,73
13334	0,0	4907,74
13382	2,2,2	520,367,48
13388	2,2,2,2	4033,3400,2078,3400
13395	0,2	946,1581
13397	0,0	5097,5098
13422	7,7,7	4108,1073,786
13435	2,9	594,1834
13455	8,8	3302,2722
13470	5,5,5	1239,1238,2227
13473	2,2	4826,4508
13476	2,2	2237,266
13479	0,0	3046,397
13495	0,0	123,125
13497	2,2	87,5050
13509	2,2,2	1505,1507,1953
13559	5,5	1489,1489
13567	2,2	3043,160
13576	2,2	244,371
13603	5,5	1167,1549
13605	5,5,5,5,5,5,5,8,5,5,5	3446,1695,229,2451,802,379,383,5347,3204,4614,229
13641	0,0	3210,1406
13645	5,5,8,8,8,8	2620,1549,830,829,831,828
13653	2,2	2552,3943
13657	4,4,4,4,4	303,2099,304,2099,304
13668	2,2	790,588
13686	0,0	3354,2971
13703	2,2,2	5026,2693,637
13717	2,2	2254,719
13798	1,1	13,11
13840	5,5	333,1621
13851	0,0	157,2214
13872	0,2	1522,1963
13874	8,8,2,8	118,60,4757,60
13878	0,0,0,0	3390,128,170,3390
13880	1,1,1,1,1,1	212,213,212,213,212,213
13888	2,2	3145,5222
13904	0,0,0,0,0,0,0,0	3376,3471,735,567,3693,890,3045,2683
13912	0,0,0	735,1255,126
13919	6,6	3721,3568
13924	0,0,0	182,181,182
13928	2,2,2,2,2,2,2,2	852,48,366,19,48,19,47,48
13930	0,0	946,10
13961	0,0	715,287
13974	0,0	785,1863
13977	0,0,0,0	2532,313,32,3046
13978	0,0,0,0,0	4859,3485,4047,972,3408
13979	2,2,2	540,541,540
13986	2,2	2872,1099
13993	2,2,2,2	588,588,587,588
14001	0,0,0	3471,492,3376
14024	2,2,2,2,2,2,2,2,2,2,2,2	618,619,2679,620,2679,4054,620,2679,1051,618,620,2679
14039	0,0	2214,3493
14059	2,2	2872,1099
14065	5,5	1465,1172
14068	0,0	785,116
14073	2,2,2	2175,4412,2174
14077	0,0	399,682
14082	5,5,5,5,5,5	2807,2808,2807,4324,1691,4324
14098	5,5,5,5,5,5	680,590,5061,5061,590,5061
14100	1,1	2064,284
14108	0,7	2861,2171
14148	2,2	1439,3259
14166	0,0,0,0,0,0,0,0	945,946,945,2916,10,945,946,945
14185	0,0	715,62
14200	6,6	2787,2415
14201	0,0	516,517
14209	2,2	2430,2242
14225	2,2,2,2,2,2,2,2,2,2	2242,884,696,695,696,2981,696,695,696,695
14251	0,0	492,182
14269	3,3,3,3,3	3900,668,3900,3900,3900
14274	5,5,5,5,5	3056,3441,1285,2341,1285
14277	5,5	1266,2070
14287	5,5,5	1338,4410,1338
14292	2,2,2	1771,962,1771
14306	2,2,2,2,2,2,2,2,2	161,694,160,161,1043,1088,1235,1088,161
14307	5,5	2494,4015
14313	0,2,2,2,2,2,2,2,0	4081,4521,2867,4200,435,4199,3899,2090,1729
