sessionId	categorys	items
7959	6,6,6,6,6,6,6,6,6	709,111,709,2048,1452,1008,3312,709,111
7974	8,8,8	2302,1792,2302
7986	2,2,2,2,2,2,2,2	4189,2484,2588,3123,5180,2221,546,1963
7999	1,1	4039,4795
8006	0,0,0,0,2,2,2	181,512,182,1817,418,5073,3759
8014	0,0,0,0,0,0,0	1261,192,979,4044,3306,3862,1740
8033	8,8,8	118,822,687
8048	0,0,0,0,0,0,0,0,0,0,0,0,2,8	192,915,1649,183,1862,397,978,661,779,1218,714,715,347,2473
8064	2,2	1014,843
8067	2,2,2	3588,475,1275
8071	1,1,1,1,1,1	34,33,35,521,523,522
8080	5,5	1628,4079
8085	2,2,2	265,266,853
8086	2,2	291,1636
8097	0,0	51,1817
8100	2,2,2	961,2373,962
8119	2,2	2074,1965
8126	2,2,2	2,2591,1
8130	5,5	4278,4278
8142	1,1,1,1,1,1	585,2921,2382,2383,2593,2063
8147	2,5,5,2	5150,3938,3275,344
8154	0,0	10,1245
8155	2,2,2,2,2,2,2,2,2,2	41,39,1518,349,340,341,425,190,1657,1656
8163	0,0,0	754,188,116
8182	2,2,5	1091,1166,2712
8186	0,1	1035,522
8201	5,5	383,1079
8240	0,2,2	681,39,307
8254	0,5,5,5,5,5,5	2608,4007,743,1807,1808,1807,5201
8260	5,5	4565,4541
8311	5,5	1078,3405
8324	0,0	157,3210
8332	6,6	604,1634
8344	5,5,5	2620,4474,2620
8347	4,4,4	304,303,304
8351	0,0,0,0,0,0,0,0,0,0,0,0,0,3	73,785,73,74,785,73,74,785,74,73,785,74,73,3279
8354	3,3	4182,4182
8379	2,2,2	2967,4362,2967
8386	5,5	2336,2336
8391	2,2	2033,1362
8393	5,5,5,5	3784,1576,1575,4540
8407	2,2,2,2	1991,2634,1517,1518
8413	2,2,2	148,552,148
8414	1,1,1,1,1,1,1,4,1,1,1,1,1	3044,1097,1096,1097,2488,5054,1715,488,2488,5054,1096,549,550
8431	2,2,2,2	608,607,608,1553
8438	2,2	1021,371
8453	0,0,0	232,682,232
8459	0,0,0,0	187,119,126,500
8476	8,8,8	1543,1544,1542
8499	6,6,6,6	327,707,86,709
8506	3,5,5	944,1077,1172
8535	2,2,0	1216,1216,1778
8539	0,0	1245,2214
8544	4,4	4479,2132
8547	8,8	2723,2203
8549	5,3	4745,4159
8560	2,2	236,285
8579	2,2	2007,2007
8585	5,5,5,5,5	1136,1521,1136,2494,3389
8586	4,4,4,4	4767,3957,4767,510
8611	2,2,2,2	3725,518,253,254
8626	2,2	901,902
8638	8,8,8	118,60,687
8643	5,5	1285,4998
8668	4,4,4	5314,1282,1960
8682	0,0,0,0,0,0,0,0	1244,3642,945,3693,735,1244,945,1244
8706	2,2,2	493,88,189
8708	2,0,0,0,0,0,0	986,1219,714,715,1218,26,516
8729	0,0,1	128,133,1398
8732	7,7,7	3501,2269,4579
8760	5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,6,6,6,6,6,2,2,2,5,2,2,2,2,2,2,2	1266,909,18,753,852,18,366,852,18,852,47,852,366,852,18,1266,4825,3992,3945,2367,2367,3945,770,4659,636,2631,366,18,3255,3254,3253,1421,3253
8761	2,5,2	3253,1266,18
8803	4,4,4,4,4,4,4,4,4	224,1674,224,1674,1757,740,224,1674,224
8809	0,0,0,0,0	397,3289,29,3046,3138
8814	10,10	2997,4336
8821	0,0	132,52
8859	8,8,8	1564,2302,1456
8869	2,2,2	190,45,1656
8876	5,5,5	3686,3065,2668
8884	0,0,0	3494,2091,573
8893	5,5,2,2	2505,2284,41,39
8921	5,5	4983,5010
8980	8,2,2,2	1544,344,348,24
8993	5,5	4277,5185
8998	0,0,0	116,1866,1937
9023	2,2	160,594
9031	5,5	2620,4474
9042	0,0,0	155,156,492
9044	2,2,2,2,2,2,2,0	4969,1149,874,875,3297,600,1835,3046
9048	8,8,8	59,3776,3637
9060	0,0	188,199
9096	2,2	1874,4163
9109	2,2,2,2	664,910,594,855
9118	0,0	116,785
9130	7,2	3672,352
9154	2,2	461,3541
9165	5,5,5	3716,3715,3714
9197	6,6,6	4438,1344,4438
9201	0,0,0	74,116,754
9226	1,1	796,4225
9251	0,0,0,0,0,0	31,397,516,3029,978,315
9273	1,1	1563,1562
9291	2,2	5028,5028
9317	0,0,0	281,871,2458
9333	2,2,2,2,2,2	4171,2703,4171,2703,4171,2703
9351	5,0	3330,407
9353	5,1,1,1,1	3330,4766,5350,4766,1629
9355	5,5,5,5,5	1580,565,5284,4265,3345
9357	5,5	4268,1171
9360	0,0,0,0	116,188,116,188
9363	2,2,2	575,729,575
9370	2,2	4772,4772
9390	12,7,12,12	3903,2148,657,1616
9412	1,1	3316,3969
9442	6,6,6	502,76,4142
9457	5,5,5	991,1585,991
9474	1,1,1,1,1,1	522,35,521,755,523,36
9495	2,2,2,2,2,2,2,0,0,0,0,0,0,0	4916,856,857,3177,1121,2021,3511,1287,968,314,313,800,2167,2532
9512	0,0,0,0,0	3769,3436,501,2768,1261
9520	0,0,0,0	2414,2532,1864,1863
9522	1,1,1,1,1,1,1	2593,214,684,213,684,2593,585
9541	0,1,0,0,0,0,0,0,0,0,1,1,1,1	1035,1711,486,283,282,2459,1182,1035,113,1035,1040,2782,3486,1040
9543	2,2	4146,2436
9556	4,4,4	510,509,510
9574	8,8	613,1347
9600	2,2	244,1835
9617	5,5,5,5,5	15,4082,4891,3332,4082
9619	2,2,2,2,2,2	4478,3039,1186,1993,1189,1187
9635	0,0,0	181,182,512
9639	2,2,2	2444,4677,2444
9666	2,2,2	893,4897,895
9668	0,0,0,3,3,0,0,0,0,0,0	3375,1949,735,944,4511,3092,130,3117,1484,1417,2440
9683	8,8	3302,2722
9696	5,5,5,5	2668,3065,3686,4064
9716	0,0,0,0,0	10,2214,2647,2255,10
9745	1,1	13,11
9751	6,6,6	3917,3034,3035
9756	0,0,0	74,116,785
9761	2,2	744,3925
9762	2,2	3925,3126
9766	5,5	5340,1356
9773	2,2,2,2	1578,1623,702,1441
9797	0,1,1,1	2255,3191,2235,3191
9801	0,0,0	3046,1261,3724
9803	0,0,0,0,0	1785,1786,738,2799,3029
9804	0,0	1406,2091
9812	0,0	3493,3404
9818	0,0	2489,2489
9834	8,8,8,8,8,8,8,8	1457,2302,2086,1792,2302,1457,1454,2302
9839	0,0,4,4	3673,407,1206,370
9853	2,2	2986,5296
9882	2,4	577,224
9899	2,2	701,702
9902	2,2	248,2553
9920	0,0,0	1057,63,1057
9922	2,2	878,4026
9923	5,5	1311,1167
9929	1,1	1367,2329
9935	6,6	598,597
9965	2,2	3,242
9976	0,0,0,0	3289,3046,1393,397
9985	0,0	31,3046
10016	2,2,2,2	1940,1939,3677,95
10039	5,5,5,5,5,5,5,5,5,5,5	379,383,379,376,377,379,375,376,379,383,379
10048	0,0	567,735
10086	5,5,5	3054,2015,4375
10087	2,2	520,47
10114	6,6,6,6,6	1007,111,327,709,3312
10118	5,5,5	2070,2060,4329
10143	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	146,159,3258,552,148,360,4032,360,1439,3259,2188,189,2188,3259,1439,3258,552,148,552,3258
10144	2,2,2,2,2,2,2,2,2,2,2,2,2	3258,2090,87,2643,1670,1440,2089,1273,2629,1360,2669,1273,1440
10168	6,6	2353,4288
10193	4,0	1948,2878
10199	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	401,927,3237,399,2933,3769,500,1260,927,1261,648,2433,2972,501,3237,3321,52,132
10215	8,8	613,615
10216	2,2,2	240,245,371
10225	1,1,1,1,1	2037,989,3704,2035,2036
10251	0,0,0	3564,4264,4501
10304	2,2,2,2,2	4927,2021,1121,2021,5223
10315	0,0	1182,2608
10319	7,7,7	2426,3073,3382
10320	5,5	4664,2655
10321	5,5	1264,231
10337	6,6	3311,3311
10341	8,8	4688,5347
10411	6,6	2144,1912
10416	4,4	4458,4459
10420	6,6	1364,1365
10456	4,4,4	4797,3020,5131
10498	5,5,5,5	383,1631,3004,100
10509	2,2,2,2	948,949,2097,607
10553	2,2,2,2	1539,5107,1541,2337
10575	1,1,1	645,922,923
10594	2,2,2,2	2343,2346,2346,2343
10596	0,0,0,0,0,2,2	915,10,1245,946,3564,4604,7
10600	5,5,5,5	3836,1198,3836,4192
10604	0,0,0,0,0,0,0,0,0,0,0,0	714,1041,114,715,714,1405,714,1218,1405,714,1218,714
10605	0,0,0,0,0,0,0	3375,155,156,3673,2314,51,50
10611	0,0,0	3321,3233,181
10616	0,7	171,413
10648	2,2	3243,168
10673	5,5,5,5	5376,3831,3831,5376
10680	5,5,5,5	4540,1160,380,3905
10681	5,5,5,5,5	2798,2797,3802,2611,3802
10686	2,2,2,2,2	694,311,347,252,347
10712	0,0,0,0,0	1041,2799,641,2121,1041
10734	5,5,5,5	1497,333,3393,3069
10766	2,2,2,2,2,2,2,2,2	254,253,254,1355,253,848,849,847,849
10770	2,2	518,999
10794	3,6	2072,330
10819	8,8,8	365,3195,365
10822	2,2,0,0,0,0,0,0,0	161,1094,2859,282,2859,1649,1423,2859,282
10823	8,8	822,1027
10828	2,2	948,2097
10829	2,2,2,2	3892,835,3806,3003
10845	1,1,0,0	3780,3527,3205,1817
10870	0,0,0,0	3236,800,1935,2250
10882	2,2,2,2,2,2	5300,3116,803,817,643,2827
10885	0,0,0,0,0,0,1,0	4109,1499,1498,4109,283,4109,1869,2601
10904	5,5	4406,1746
10905	0,0	641,288
10918	5,5,5,5	4214,4214,1698,935
10940	2,2,2,2,2,2	1213,2527,985,1213,985,2528
10942	0,0,6,2	407,2532,2144,2554
10946	2,5,2	3825,1766,4002
10951	2,2,2,2,2,2	4792,3573,4792,3573,4080,4792
10953	0,0	486,2878
10959	1,1	2984,2983
10976	0,0,0	3404,128,3390
11004	4,4,4	224,740,1757
11011	0,0,0,0,0	31,1393,462,2255,2899
11033	2,2,2,2,2,2	2461,1220,4697,2461,2529,2461
11047	2,0,2,2,2,6,1,2,5	3,181,3338,236,18,1912,3314,1720,939
11081	5,5,5	991,3283,1750
11128	8,8,8	687,1027,687
11172	0,0	32,2255
11176	4,4	3169,1661
11191	5,5,5	2655,2136,1467
11202	3,5,8,5,5,5	944,1468,255,1285,2592,2341
11210	0,0	171,3673
11218	6,6	1976,3311
11270	0,0,0	182,181,182
11271	2,2,2,2,2,2,2,2,2	352,1462,308,307,1093,1094,1657,190,4887
11282	4,4	3835,224
11287	2,4	673,805
11298	5,5,5,5	1356,1357,1356,2181
11318	2,2	507,1337
11321	0,0	945,639
11322	2,2,2,2,2,0	600,1668,600,2027,3885,968
11327	5,2,2,2	3031,190,1657,160
11328	5,5,2	479,316,3919
11331	2,2,2	2237,1321,853
11333	0,0	1406,3210
11337	1,1,1	2935,3191,2935
11342	8,8	687,60
11353	8,8	1204,2896
11354	5,5,5,5,5	2490,5330,3351,5330,2490
11358	8,8,8	1791,1792,1455
11362	2,2	693,168
11364	2,2,2,2	653,730,1835,730
11365	2,2,2,2,2,2,2,2,2,2,2,2	653,730,1835,730,265,2446,2377,2446,730,653,2254,653
11369	5,5,5,5,5,5,5,5	2904,2905,4375,2905,4375,2905,4809,2905
11373	5,5,5	5283,2631,496
11381	1,1	1563,1922
11409	6,6	1007,1410
11436	0,0,0,0	74,73,785,73
11441	4,4,4	4767,3957,4767
11489	5,5	1526,2438
11494	2,2,2,2	2,235,1534,2201
11502	4,4	1207,1208
11517	2,2,2,2	608,1553,879,3
11524	2,2	3022,3136
11528	5,5	1943,1944
11562	5,5	230,1172
11566	8,8,8,8,8	2114,2115,3496,2372,2213
11571	2,2	145,552
11603	5,5	207,4872
11631	4,0	370,3059
11645	0,0,0,0,8,3,5	171,3205,129,116,3663,302,4928
11648	4,4	105,105
11657	5,5	1548,1549
11693	2,2,2	254,607,518
11702	2,2	873,1149
11712	5,5	3753,3754
11718	5,5	4255,4313
11730	2,2,2	1534,1535,1536
11741	7,7,2,7	3516,436,180,3171
11750	2,2,2,2,6	909,3243,910,3899,477
11752	0,0,0,0	3092,130,1817,3092
11758	0,0	116,785
11761	5,5	2746,2673
11769	0,0,0,0,0,0,1,1	927,1261,3724,3769,3233,3231,3314,3313
11774	5,5,5,5,5,5,5,5,5	4513,383,2136,4994,2141,1468,1547,1469,4549
11818	2,0	161,315
11821	0,0,0,0,0	399,232,233,232,399
11849	2,2,2,2,2	1131,1129,3948,2463,2228
11870	6,6	5142,3034
11872	2,2,2,2,2,2,2	2,243,2411,1658,264,2,2591
11876	2,2,2,2,2,2,8,8	286,2077,286,1407,1378,285,3638,2115
11883	5,5,5	2399,2764,2399
11888	0,0,0,0	2423,46,32,1786
11894	1,1,1,1	3969,774,4038,3316
11917	2,0	4900,5276
11958	2,2	885,1462
11959	6,6,6	1410,1408,1410
11972	0,0,0	945,889,155
11999	0,0,0,0,6	785,754,439,199,2575
12006	1,1,1,1,1,1	3578,3697,3434,3876,3565,3697
12022	1,1	359,2382
12026	0,0,0,0,0,0,0,0,0,0	3693,3471,3376,3375,3693,156,3376,3375,3376,2067
12030	5,5	1585,1076
12044	0,0,0,0	31,233,31,25
12050	2,2,2,2,2,2	694,693,168,161,160,161
12054	2,2	4018,3660
12060	2,2,2	168,160,160
12075	2,2	2640,1993
12077	2,2	852,520
12079	2,2	3012,2826
12082	4,4	3169,2719
12087	2,2,2,2,2,2	4261,1192,4261,4261,4484,4261
12096	4,4,4,4,4,4	4174,4263,2216,2187,881,5149
12120	4,4	224,1674
12137	0,2,2,2,2,2,2	165,1275,2025,1050,2695,2696,2696
12139	8,8	615,613
12147	6,6,6,4,10	1363,1365,4576,4958,2783
12148	0,0,0,0	1416,125,1678,234
12159	2,2	2662,258
12160	6,6,6	2199,5158,4242
12189	2,2	243,1
12203	2,2,2	4407,5379,4407
12222	0,0,0,0	120,2067,492,3493
12262	0,0,0	785,73,74
12268	1,1	4795,3099
12280	4,4,4	4036,4966,4036
12291	0,0	232,1257
12297	2,2,2,2,2,2,2,2,2,2,2,2,2	926,1593,2249,4010,1268,762,2735,926,862,4639,2563,568,2563
12318	5,5,5	3431,1479,1545
12336	0,0,10,10,4	1848,1931,1821,1163,4548
12387	2,2	2303,4330
12390	2,2,2	4017,4694,4017
12395	0,0	1245,2214
12404	8,8,8	2801,2832,2801
12434	0,0	785,199
12440	5,5	2505,2505
12444	0,2,2,2	527,2872,1099,2872
12452	2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,6	1532,349,1510,1532,2145,4819,4856,1074,1117,4707,5211,3767,4708,5170,4920,569
12477	5,5,5	5094,4872,1489
12481	2,2,2,2,2,2	41,3243,594,168,855,911
12506	0,0,0	3354,181,182
12527	6,6,6	85,328,3312
12533	2,2,2	852,57,3
12543	1,1	3578,3697
12546	0,0,0	1219,62,1405
12549	0,0,0	116,188,74
12590	4,4,4,4,4,4,4,4,4,4	3347,1283,3347,1283,3347,1283,3347,1283,3347,1283
12594	5,5,0	4119,196,915
12604	4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,6	1207,4517,1207,1288,1207,1288,1396,1288,1396,1208,4518,1290,1289,1207,1288,4517,1208,4518,1207,1208,4517,858,5140,3034
12628	8,8,8	4120,1390,4120
12629	8,8,8	4234,1390,4234
12632	1,1,1	322,584,321
12641	0,0,0,0,0,0,0,0,7,7,7,7,8,8,7	46,3910,31,463,462,313,3724,398,4954,786,1115,1502,3777,2173,5318
12645	5,5	2289,4804
12676	5,5,5	2181,2289,2181
12677	2,2,2	4385,1379,3125
12712	2,2	1053,2286
12723	0,0	1817,130
12724	5,5,5,5,5,5,5,5	3056,4849,3455,2274,5238,5226,5199,1876
12725	0,0,0,0,0,0,0,0,0,0,0	3242,512,3205,130,3205,3390,492,3564,62,63,62
12733	4,4	3344,1661
12736	2,2	2022,547
12738	5,5,5,5	1361,4717,2325,4996
12747	5,5	1240,1521
12756	5,5	3484,1387
12774	2,2,2,2	248,237,1658,1655
12775	7,7	526,5192
12779	8,8	687,1027
12789	2,2	3016,4890
12790	8,8	1027,687
12881	4,4,4	2721,3344,2721
12900	5,5,5	1264,1944,1264
12919	1,1	4157,3099
12948	2,2	2866,897
12966	2,2	2870,842
13002	0,0,0	188,439,754
13006	5,5,5,5,2	3635,3005,1733,4015,4146
13017	6,6,6	2276,597,4094
13026	0,0,0	3210,1406,735
13034	4,4,4,4,4	2724,4325,2706,3643,2706
13037	0,0	945,2214
13053	0,0	396,3046
13055	2,2	1033,5019
13077	1,1	585,2383
13102	0,0,0	517,3354,171
13106	1,0	3271,3471
13113	0,0,0,0,0,0,0,0,0,2	3232,3231,3233,399,3242,182,181,1218,1932,4168
13138	8,5	687,1699
13142	8,8	216,163
13162	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1	1244,2214,3494,126,3471,3673,1420,9,1416,1244,945,1417,120,2067,1255,3375,187,735,1817,3205,3404,3290,3564,728,127,3652,3223,3263,3490,3264,3527
13168	12,12	1609,1609
13169	8,8	1588,3637
13173	5,5	117,3729
13226	2,2,2	1670,493,1670
13255	0,0	51,945
13266	5,5	4008,1803
13289	2,2	1100,2872
13316	5,5	5286,4561
13358	2,2	4935,5129
13424	6,6	1470,1463
13431	0,0,0,0,0	971,1778,2481,3833,3046
13460	0,0,0,0,0	516,517,1931,1677,2899
13461	2,2	948,22
13475	5,5	1732,1735
13489	0,0	946,1244
13491	8,8,8,8,8,8,8,8,8,8,8,8,5,5,5,5	2424,2682,3887,5307,1184,3559,3009,3663,3086,4267,3496,3638,2961,4274,2487,3682
13496	2,2	235,878
13511	0,0,0,0	1261,194,194,194
13527	6,6,6,6,6,6,6	3312,1008,3312,1452,1408,328,1221
13528	3,2	2180,258
13531	2,2	2964,3387
13533	0,0	781,4078
13545	8,8	4113,3195
13571	0,0,0	512,182,181
13575	5,5	1820,1750
13591	2,2	3808,3809
13601	2,2,2	248,2591,53
13608	5,5	2183,5340
13685	8,8	2086,1564
13696	2,6,6	761,1318,2543
13702	6,6,6,6,6,6	2045,1905,2496,2044,2483,2758
13709	5,5,5	5161,373,4980
13726	1,1	5229,3648
13730	1,1,1	4624,4495,3747
13731	5,5,5,5	382,1285,3151,2192
13741	0,0	781,544
13768	1,1	996,2507
13790	5,5,5	3674,1172,1076
13794	5,5,5	1307,1308,1307
13805	5,5	2617,4610
13807	2,2	3127,551
13816	8,8,8,8	1791,2302,1791,2310
13817	6,6	2276,1435
13821	0,0	116,74
13824	4,4	2953,3170
13828	1,8	2350,5234
13844	5,5,5,5,5	1226,2450,1466,1228,651
13856	2,2,2,2,2,2,2,2	2093,2092,2093,40,5174,4423,2093,2092
13876	0,0,0,0	199,754,439,116
13898	4,4	703,1374
13907	12,12	525,1606
13916	1,1	2666,150
13935	1,1,1	684,685,585
13944	2,2,2	4478,3039,4478
13972	4,0	3334,3029
13994	2,2,2	790,588,587
14014	6,6	2893,1009
14029	2,2,2,2,2	1380,572,2146,1380,2531
14040	5,5,5,5,5,5	4513,1172,1736,1172,4513,1172
14047	8,8,8	687,60,687
14089	6,6	3700,599
14111	2,2,2,2,2,2,2,2,2	307,308,310,309,307,309,308,309,307
14119	8,8,8,8,8,8,8,8	1456,1564,907,1453,2302,1564,4427,1456
14129	1,1	1274,4059
14134	5,5,5,5,5,3	3455,4612,226,2192,3803,944
14137	3,3	4327,2932
14138	0,0,0,0	4435,4906,4435,5080
14142	2,2	145,88
14149	2,2,2	1439,3259,360
14154	6,6	1975,4175
14173	0,0,0	3658,1015,2607
14177	3,3,3	3816,3822,3816
14211	2,2	2286,2226
14232	5,5	4776,4278
14241	2,2,2,2	694,1902,5129,5129
14248	2,2	161,594
14284	6,6,6	3856,330,3856
14340	4,4,4	370,703,370
14348	0,0	74,3647
14371	6,6	2276,2279
14382	7,12	5179,1614
14407	5,2,6,5,2,5	1804,147,4061,1804,147,1804
14420	0,0	130,1817
14438	6,6,6	324,1410,324
14446	2,2	3338,3556
14458	5,5,5,5,5,5,5	1299,2558,1299,449,1172,449,1172
14471	5,5	2910,3367
14478	6,6,9	1410,1007,4713
14482	2,2,2,2,2,2,2,2	2230,730,652,2510,5180,1963,546,3607
14488	8,8	4681,3514
14501	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	3673,3290,2214,1244,945,889,8,1420,155,648,400,1484,2459,979,1255
14503	3,0,0,0,0,0,0	1315,3983,3376,1484,492,156,122
14511	0,0	199,785
14529	2,2,2,2,2	258,929,258,588,929
14530	0,0	1245,946
14540	2,2	1477,1102
14568	8,8	60,118
14586	1,1	1852,775
14600	0,0,0,0,0,0,0,0,0,0	1666,51,1244,1949,492,735,3376,2067,492,735
14609	5,5	807,808
14619	5,5,5	2901,2264,2854
14684	6,6,6	569,1988,3423
14729	1,1,0,0	121,1398,2091,4081
14780	1,1	4765,4765
14791	2,2	311,251
14794	2,2,2,2	4002,1102,3825,4002
14805	2,2,2	2561,1268,3950
14811	4,4	3027,2706
14815	6,6	3779,569
14821	1,1	2717,3135
14822	5,5	2762,1526
14847	5,5,5	4516,390,2211
14848	5,5,5,5	4210,1575,1576,1574
14861	0,1,0,0,0	2960,3313,2960,399,232
14867	8,8,8	4681,4682,1559
14880	2,2,2	2455,2453,3173
14887	2,2	855,22
14898	0,0,0,0,0,5	73,785,188,116,754,2790
14901	0,0,0,0	800,1787,407,1422
14903	2,2	310,307
