sessionId	categorys	items
13746	0,0,0,1,0,0	3443,2835,1198,3134,258,4952
13748	0,0,0	4909,3322,2330
13750	0,0,0,0,9,9	978,979,321,1633,952,1779
13753	16,0,0,0,16,0	1286,2653,1106,226,515,1108
13755	0,0,0,0,0	498,1484,267,371,206
13758	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	4308,4619,4437,4259,1840,1548,4270,4436,4433,4646,4929,1841,4391,4441,4631,4272,2151,4444,4648,3251,1671,3053,1842,3016,4261,4302,2152,4303,1843,869,1673,5090,1536,2246,136
13759	0,0,0,0,0	240,2988,2149,5082,1095
13760	0,0	1734,831
13762	0,0,3,0	2231,269,540,4624
13766	0,0,0,1,0,0,0	5031,922,4953,2749,87,282,4374
13767	0,0,8,0,0,0,12,0,1,0,0,0,0	3732,2276,475,278,1232,4956,257,640,4723,398,3797,120,5022
13768	3,1,26,1,1	725,2927,4713,3345,2927
13773	0,0,0,0,0	3467,2046,2684,157,2557
13774	0,0,0,0,0	2260,4892,3692,290,4993
13776	1,0,0,0,0,0,0,1	406,4153,2173,4958,1254,366,745,797
13777	1,1,1,0,1,0,15	4975,1249,1398,901,1607,658,363
13779	0,3,0,0	1267,627,1630,2528
13780	0,0	4679,3240
13783	0,0,0	1119,914,2587
13785	12,1,0,0,0,39	3537,2205,645,4093,720,3485
13786	0,0,0,0,0,0,0,0,0,0,0,0,0	4287,3974,658,1870,4097,1418,909,2209,3475,367,57,944,2384
13788	0,0,1,0,0	2761,2149,1047,5040,613
13790	0,0,0,0,0,0,0	1213,1118,1144,3423,2054,1994,2244
13792	0,0,0,0	2195,601,79,3455
13796	3,0,0,0,0,8,15,0,0,0,3,15,0	2663,2513,87,120,4328,4146,1636,1906,4329,913,1565,2535,4520
13803	12,12	559,423
13804	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	393,1881,1882,284,286,288,3691,289,4978,4990,5098,290,4992,4993,1113
13808	0,0,0,12,0,0,0,0,1,0	2101,42,723,257,5027,4916,1830,1238,965,94
13809	0,0,0,0,0,0,0	347,762,2425,226,1110,3820,16
13815	0,0,0,0,0	347,3215,2998,772,4602
13817	0,0,0,0,0,0,0,0	147,4387,2590,4734,922,960,685,2086
13818	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	3873,2188,4715,2176,4387,4925,1862,3331,3279,1864,5004,2250,3929,2249,1883,4309,2268
13819	0,0	1936,3741
13820	0,0,0,0,0,0	3722,401,912,359,2146,1787
13824	0,0,0,0,0,0,0,5	347,802,2059,3593,762,639,4205,1874
13828	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,9,0,0,9,9,0,0,0,0	199,1711,4624,87,793,4660,4569,3770,1333,1335,1336,1687,448,2082,3370,5106,5041,2096,609,1774,180,1781,157,1545,4816,2254
13829	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	4858,4864,4992,4991,3829,290,5098,4990,4867,4978,536,2933,4854,4980,3692,4993
13830	0,0,0,0	3475,402,358,1384
13834	0,0,0,0,0,3,0,0,0,0,18,10	194,4571,147,5025,1630,1492,1205,768,1401,235,1813,523
13835	0,0,0,0,0,0,0,0,17,0	2106,1284,992,2297,4068,1554,3518,2962,3395,359
13838	0,0,0,0,0,0,0,0	1376,766,3580,773,1344,1582,1879,4034
13844	0,0,0,0,0,0,0,0,1,1	1763,199,1552,2664,712,2076,3866,4192,4975,1249
13850	0,0,0,10	1710,3739,3354,523
13851	0,0	5129,3180
13852	0,0,0	4964,5127,236
13853	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	3011,3739,3516,2656,993,501,129,1165,1166,4675,195,488,490,492,2494,595,278,2610,1164,4050
13854	0,0	1927,3996
13856	1,1,1,0,0	3403,1912,3137,3697,206
13857	0,0,0	1374,2559,1721
13859	0,0,0,0,0,0,0,0,0,0,0	967,1619,1927,2792,2981,1360,4624,1409,3633,4070,1064
13861	0,0,0	789,263,1226
13863	0,0,0,0	55,43,388,962
13865	0,15	3489,5020
13868	0,0	427,1551
13872	16,2,2,2,0,3,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0	2097,588,974,1417,3404,725,2350,2588,5010,2590,4986,4018,2357,4988,4004,1441,1771,598,503,1885,2057
13875	0,0,0,9,0	394,791,3139,952,157
13880	1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0	2960,2244,2070,1297,462,1438,2668,482,911,2343,830,1888,474,112,4640,4747,158,1578
13886	0,2	762,514
13887	5,5,5	2499,1871,1385
13891	0,0,0,0,0,0,0	716,789,2703,3625,226,4711,293
13892	0,0	1880,624
13894	0,0,0,15,0,0,0,0,0,0,0,0,0	4590,381,1851,408,391,925,3228,3375,1179,1531,4815,2629,2564
13898	1,0	376,4107
13900	0,0,0,0,0,0,0,12,12,12,10	215,199,2351,2029,4965,124,2249,3537,256,424,523
13901	0,1,0,0,0	2396,3179,1400,2879,2677
13902	0,0,0,0	5,3974,4918,1
13903	0,0	4699,2794
13905	0,0,0,0,0	1042,3063,236,640,2121
13906	0,0,3,0,0,0,17,0,0,9	922,3281,432,1908,236,1919,3395,4418,3051,3099
13909	0,0,0,3,0,0,0,0,3	1435,1205,415,3804,541,2815,1792,3570,1565
13911	0,0,0,0	1000,609,1774,1537
13913	0,12,15,0,1,1,0	4629,257,1013,1553,965,1398,236
13915	0,15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,18	1736,363,1901,1114,366,541,1552,1095,375,651,463,1321,1322,1830,157,206,714
13916	0,0,0,0,1,0,0,0	4624,992,722,712,2155,239,3354,1319
13918	0,0,0,0,0,0,0,0	109,474,1888,4982,1501,3195,43,347
13920	0,0,0,1,1,0,0,0,12,0	1621,1112,2451,919,416,3790,3951,489,560,4050
13922	0,0,0,0,0,0,0,2,0,0,8	1934,320,264,4945,1002,1306,1792,1417,2377,4620,1020
13923	1,0,0,0,0,1,1	653,2537,1277,2028,793,956,1047
13927	0,0,0,0,0,0,0,0,0,0	2289,2281,2284,2285,2286,1852,4584,1699,3026,1854
13930	0,0,0,0,0,0,0	1258,927,2812,42,204,503,4956
13931	0,0,14,0,0,0,0,0,0	336,1818,1967,1418,236,1108,597,340,4884
13933	5,0,5,0,0,0,0,0,0,0,5	2536,4798,4263,519,4810,2897,2028,862,1793,1940,1871
13935	0,0,0,0,0,0,0,0,0,0,0,1,0	2259,4986,4942,2874,4163,1862,2270,4899,1175,255,48,3744,816
13936	15,0,0,0,0,0	408,194,409,2791,42,1213
13939	0,0,0,0,0,0,0	1631,2023,339,1837,2121,321,4885
13940	0,0,0,0,0,0,0	2823,2072,258,1501,1326,0,384
13942	0,0,15,0,0,0	1068,638,1636,255,745,337
13943	0,0,0,0,0,0,0,0,0,0,0,0	4505,1959,102,2314,1840,2246,4962,3153,830,4306,4963,4716
13945	0,0	1135,2668
13947	0,0,0,0,0,0,0,0	2494,2414,645,644,236,394,1348,3482
13948	0,0,0	2231,1554,4904
13950	0,0,0,0	1342,638,696,581
13955	0,0,0,0,0,17,0,0	816,2726,1769,255,1830,1814,3322,3093
13959	0,0,3,0,0,0,0,3	1408,1953,432,1404,2279,3555,2864,323
13967	0,0,0,0,3,0,0,17,0,0,0,0,0,0,8	345,346,1220,2391,2999,2007,2159,2872,660,1786,1787,4798,344,349,2990
13969	0,0,0,0,0	494,2132,236,4981,4782
13970	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	5026,4121,4788,3928,4017,5031,4772,4999,4203,5044,4852,4932,4931,5113,1795,5025,3929,2179,3331,1869,4790,2311
13972	0,0,0,0,17,0,14,0,8,13	1459,1801,43,1441,1771,354,318,685,110,242
13976	1,0,0,0	2302,2303,3930,4918
13979	0,0,0,0,0,0,0,0,0,8	2986,4369,3574,4903,39,1869,863,4568,4309,2990
13982	0,0,0,0,0,0,0,0	1277,1344,365,3766,4192,2185,3614,1644
13984	0,0,0,15,17,0,0,0,0	364,1221,486,1636,556,4470,1301,90,3875
13985	0,0,0,0	2237,818,819,3978
13986	0,0,0	3342,255,1175
13987	0,0	1461,3455
13988	0,0,0,0,0,0,0,0,0,0,0	3385,1418,1554,4285,501,558,255,2748,597,598,4603
13989	0,2	1114,584
13996	0,0,0,0	4390,4915,5095,1531
13999	0,0,0	2978,3279,2249
14003	0,1,1,1,1,0	3513,4580,4080,4536,3660,2004
14004	0,0,0	1502,4657,933
14007	0,0,0	2185,362,2575
14008	0,0,0,16	4069,4843,4890,1286
14009	0,29	226,3416
14012	0,16,2,0,0,0,2,2,2,0,0,0	3933,1286,1417,299,300,585,587,2615,588,30,308,2592
14013	0,0,0,0,0	993,715,3506,1500,3557
14015	1,0,0,10	2960,1006,3713,523
14019	0,0,0,8,0,0,0,0,0,0	3389,1418,128,3623,75,1611,948,340,5072,4144
14024	0,0	4798,5094
14025	0,0,0,1,0,0,3	3382,3381,3380,919,1711,1104,599
14034	0,0	1809,255
14035	0,0,0,0,0,0	2092,4905,4958,675,2962,2389
14038	0,0,0	825,1915,4160
14042	0,0,0	153,1381,4918
14044	0,0,0,0,0,3,0,0,15,0,10,0,0	1408,4629,1042,1068,199,432,602,1365,1636,4916,523,1181,3253
14045	0,0,0	1418,597,598
14048	0,0,2	1080,1880,2710
14054	17,0	1814,3676
14056	0,0,4,1	269,957,2886,2022
14062	0,0,0	2606,535,533
14065	0,0,0	2139,5015,1829
14068	0,0,0,0	1378,1243,666,3984
14070	0,0,0,0,0,0,0,0,0,0,0	4167,4999,2250,1042,3966,2521,931,2954,4926,2104,4862
14071	0,0,0,0,0,0,0	4390,251,312,5040,313,5024,4944
14072	0,0,0,0,0	3173,1135,2703,1551,3048
14077	0,0,0,0	766,977,2224,1830
14078	0,20,0,0,0,0,0,0,0,0,0,20	4153,4851,2589,4574,4167,2543,3911,4101,4163,2174,1994,4331
14079	0,0	1711,255
14082	0,0,0,0,0,0,0,0,0,0	2200,1786,62,662,723,2388,766,4567,1787,745
14084	0,0,0,0,0	2543,4028,2275,277,3290
14086	0,0,2,2,0,0,7,0,0	1662,1498,2320,1291,1507,1160,108,1664,2021
14087	0,0,3,0,0,15,0,1,0,10,0,0,17,7,7	1408,199,432,602,1641,1636,205,3002,4916,523,1181,3253,1814,107,108
14091	0,0,17,17,0,0,8,8	543,3633,3353,5088,2819,1064,475,4640
14093	0,0	2335,2057
14096	0,0	889,278
14099	0,0,0,0	2962,1099,2389,3139
14100	0,0,0,1,0,0	2730,4310,2544,131,3882,1592
14104	0,0,0	4446,4099,4327
14105	0,0	2702,2344
14110	0,0,0,0,0,0,0,0,0	3216,255,751,752,753,1362,1428,3800,3968
14112	0,0,0,0,3,0	87,120,4624,1737,1835,522
14113	1,0,0	1604,1226,696
14120	0,0,0,19	922,2008,4156,4759
14121	0,0,0,0,0,0,0,0,12	268,433,628,745,34,1666,4916,3430,4347
14125	0,3	1507,627
14126	13,0,0	3497,3351,1934
14127	0,0,0,0	1681,2249,872,68
14129	2,0	1707,517
14130	0,0,0,0,0,0,0,0,0,0	2388,638,277,235,4994,1865,90,991,157,94
14138	0,0	204,1400
14139	0,0,0,0,0,0,0,0,0,0,0,0,0	1523,3062,43,1151,2789,4104,371,249,1962,3714,2563,2037,4724
14144	0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	4898,708,3467,4357,1250,783,2557,1161,357,662,474,1643,1217,4724,2122,2565,463,2170,2210,909,928,3375,2420,709,4429,504,56,2900,3524,2368,2253,1072,336,2231,3844,640,3094,2010
14146	0,0,0,0,0,0,0,0,0	1072,924,4687,4367,51,1529,574,913,1308
14148	0,0,0	4687,723,3696
14149	0,0,0,0	496,270,3009,277
14158	0,0,1,0,0,0,1	1065,3198,1692,208,2815,1582,131
14159	1,3,1,0	5067,800,801,412
14161	0,0,0,0,0,0,0	4386,3109,4624,666,667,75,3586
14167	3,0,0,0,0,0,0,0,0,0,0,0,0,0	2663,1736,1170,768,321,236,402,912,1553,3144,3145,3639,1886,2529
14168	0,9,0,0	2815,1332,5024,4944
14172	0,1,3,3,0,0,0,0,0,0	36,799,2760,3543,666,4965,723,894,296,2251
14174	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,0,0,0,0,0,0,0	2493,3373,3444,2727,4624,2812,1410,2330,2007,666,4043,503,246,4578,1885,3192,2123,164,165,2124,1370,474,258,4327,1773,3045,275
14175	0,0,0,0	1711,908,1749,402
14177	0,0	638,3061
14180	0,0	1936,2660
14183	2,4,4	3721,893,892
14184	12,12	3537,937
14186	0,3,0,0,0,0,0,4,0,5,0	269,627,2994,3593,210,1090,2522,5055,1627,2435,1578
14187	0,0,0,0,0,12,0,12,0,0,12	1231,1233,4961,5086,5099,937,4303,256,4965,4051,257
14188	0,3,0,0,0,0	1617,725,1723,1736,1434,321
14189	0,0,0,0,0,0,0	2543,4718,4163,638,573,278,3714
14194	0,2,0,0,0	3678,1707,4316,3368,3203
14196	0,0,0,1	1265,3949,694,2894
14197	0,0	2740,706
14199	0,0,0,0,0,0	4905,4018,3602,306,1767,1205
14201	0,0,0	284,288,293
14202	0,0	1106,342
14208	0,0,0,0,0,0,0,7	1621,1498,2483,4965,1805,340,4542,108
14211	3,0,1	599,1711,4409
14215	0,37,16	226,3247,515
14217	0,0,0,0	5044,3580,4189,3639
14220	0,0,0,0,0,0,1,0	3341,4163,3637,4152,4899,638,3768,4855
14222	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0	1092,1093,37,1459,4090,793,460,31,32,34,354,5062,648,1117,2225,4633,2813,712,157
14236	0,0,0,0,1,0	5025,217,1000,2953,1047,4189
14243	0,1,0,0	761,416,1151,482
14246	0,0,0,0	5026,4734,5044,2481
14248	0,0,0	2451,3713,1068
14249	0,0,0,0,0	357,2971,3587,1209,1373
14251	0,0	675,3031
14255	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	5032,5010,4038,2251,4905,2268,4018,866,2308,2644,2627,4931,5016,4903,4129,4578
14256	0,0,0,0,0,0,0,0,0	5032,2176,2532,3929,4163,3331,446,450,15
14258	0,0,0,0,0,0,0,0,0	336,2994,1343,548,75,1633,90,2185,4520
14262	0,0,0,0	4578,278,2734,687
14267	0,0,0,0,0,0,2,0,0	1304,1762,3425,4547,1106,1108,302,1303,3202
14269	0,0,0	1343,306,3939
14271	0,3,0,0,0,0,1	1071,626,1083,415,2637,4210,965
14276	0,0	1240,3739
14277	0,0,0,0,1,0	5082,2647,75,5081,1945,2159
14285	0,16,16,0,16,0,0,8,0,0,0	346,3523,1105,2802,2097,342,1303,476,349,351,2704
14287	0,0,0,0,0,0,0	4323,2740,2116,1646,3379,3709,709
14288	29,0	3175,1250
14291	1,0	3131,1095
14293	0,0,0,0,0,0,0,0,0,0,0	5075,4469,234,2028,236,3072,496,5060,1117,495,2244
14294	0,0,0,0,0,0,0,0	1279,87,2813,638,153,278,1816,4382
14295	0,0	277,278
14296	0,0,0	1928,2675,2509
14298	16,0,0,0	4977,1120,2332,2800
14300	0,0,0,0,0,0,0,0,0,0	1375,1374,738,2606,4091,2306,1716,648,3025,1715
14303	0,0	1380,847
14305	0,0,0,0,0,0	495,496,270,3009,1321,4408
14306	0,0,0,0,0	738,1721,1328,1550,3083
14309	0,0,0,17,0,0,0,1,2,0,0,0,0,0,17,0,0,0,0,0,2,0,0	1068,1006,4624,3353,2147,3363,1061,3074,2709,486,3684,3498,846,4567,2872,2782,4423,4192,769,75,589,3061,3203
14310	0,0,0,0	4086,3196,2014,34
14312	0,0	533,3972
14313	0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12,0,0,0,0,4,17,17,0,0,0,0,0,0,0,0,0,0,0,0	3597,336,1214,85,3387,658,1667,1870,526,2673,1855,3907,2291,3403,1912,4965,257,487,2389,645,4984,444,556,1771,4556,504,3245,4956,340,2343,90,474,662,357,950,1656
14315	0,0,0,0	3733,662,1021,4338
14319	0,17	3484,1069
14322	0,0,0,15	1090,210,437,363
14323	0,0	1554,3518
14324	0,3,0,0,0,0,0	1934,627,4624,234,1797,675,1037
14325	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	336,2100,4505,3717,410,1046,2952,2645,3404,3029,469,75,340,91,1162,157
14326	0,1,1	637,4836,411
14330	0,0,0,0,0,0,0	849,1072,967,2792,4624,4114,1251
14332	2,2,2,2	586,587,3871,2908
14334	0,0,0,0,0,0	1267,511,1553,676,1637,219
14335	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	2340,2297,2471,929,3794,2007,1441,1438,3901,1300,246,1215,4620,145,3052
14336	0,0,0,9,9,0,0,0,0,0,0,0,0,0	2456,2473,4716,578,958,3051,913,359,2219,2270,4760,5084,2774,865
14340	0,0,0,0,2,0,0	496,2792,4997,3342,974,3570,2233
14341	2,2,0,0,0,0,2,2,0,0,0,0,0,0	588,302,300,1438,42,1423,303,3871,30,308,175,1709,2146,468
14342	0,0,1,0,0,0,0,9	927,464,3002,5072,2377,1774,1462,578
14344	0,0,0,0,1,17,0,0,0,0,0	1042,2477,120,235,1474,1539,504,402,1501,251,3410
14346	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	336,2100,4505,3717,410,1046,2952,2645,3404,3029,469,75,340,91,1162,157
14349	0,0,0,0,0,0	1092,87,993,715,5065,1037
14353	0,0,0,7,1,1,0,0	3040,199,5094,108,965,2022,312,4944
14354	0,3,0,0,0,0,0,0,0,9	4987,432,1000,4274,869,644,5086,1553,4027,958
14357	0,0,0,0,0,0	3839,3584,1829,400,5011,613
14360	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	347,5032,2350,4369,2176,1868,922,4018,2644,4930,3911,2357,147,3115,5016,199,4964,5105,4288,4152,2190,1218
14361	7,7,0,0	108,2123,185,4996
14363	0,0,0	225,573,143
14364	0,0,2,0	1080,486,588,1305
14365	0,0,0	564,1410,474
14366	0,0,0,0	4624,38,3697,3322
