sessionId	categorys	items
13579	0,0,0,0,0,0,0,0,0,0,0,0,0,0	4925,2356,2092,5031,4154,829,5025,4942,3116,4073,151,4855,4790,3639
13583	0,0,0,0	4568,3434,922,3573
13589	0,0,0,12,17	1175,277,501,229,556
13595	0,0,0,0,0	4044,2570,2567,4171,526
13596	0,0,0,0	1403,3070,4158,2376
13599	0,0,0,9,9,9,9,9,1,0,0	5048,269,1131,4074,2423,1371,958,1193,2701,236,4537
13600	0,0,0	347,194,5035
13601	0,0,0	93,1571,4952
13602	0,0,0,12,1	1621,1258,904,229,1601
13607	0,0,0	1418,597,3039
13612	0,0,0	4952,2640,83
13614	0,0,0,0,0,0,0,0,0,1,0,0,0	4624,269,630,1529,832,402,1553,2465,5121,1761,4658,804,390
13615	0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0	866,3613,4308,4677,432,869,4261,331,768,4259,226,1439,4274,4534,3732,1072
13617	0,0,0,0,0,0,0	4715,2532,5010,4065,4877,3331,4954
13619	0,0	2559,1135
13621	0,1	2291,4150
13623	0,0,0,0,0,5,5,5,5	5139,681,690,1940,2248,3256,182,1764,4507
13625	0,0,12,0,0,0,0	128,2432,229,4944,1675,860,486
13628	0,12,0,0,0,0,0	2049,229,403,2343,2384,616,184
13629	0,0,32,0,0,0,0,0,0,0,0,0,32,0,0	1676,3107,2626,816,4624,2483,1768,501,3167,278,1675,1340,3168,2007,3907
13630	0,0,0,0,0,0,0,0,0,0,0,0,0,0	2377,3732,1950,4513,912,2466,4349,1217,474,2454,4952,4439,1891,1571
13631	0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0	2643,1459,4624,4047,3576,2209,48,556,3805,2958,1508,472,403,4889,3477,1690,3481,62,112,2042,4809,4612,184,3189
13634	0,0,0,0	2260,4516,3669,3391
13637	1,1,0,0	3318,2022,2664,135
13638	0,0,0,0,0,0,0,0,0,9,9	2830,2206,675,3470,666,1906,1913,1611,4889,1756,3099
13640	0,0,0,0	998,3280,695,4711
13642	0,0,0	3421,2014,785
13643	0,0,0,12,0,13	2532,270,3678,257,2660,242
13644	0,0,0,0,0,0,0,0,1,0,0,0	486,4015,4453,4810,84,1142,1908,367,4836,157,1424,1071
13645	0,1	2892,3270
13648	0,0,0,0	18,3152,2324,1211
13650	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	625,1916,2940,826,2381,81,3071,3070,2401,74,1406,4143,3725,3816,1119,4126
13652	0,0,0	3363,4976,3057
13654	0,0,0	894,895,3048
13655	0,0	775,776
13656	0,0,0,0,0,0	4573,236,3866,3984,3355,157
13660	0,0,0	639,236,4894
13661	1,0,0,0,0	1819,1968,2759,3828,4229
13662	0,0,0,0,0	2133,4834,3948,3866,2892
13663	17,0,0	2872,5083,94
13666	0,0,0,0,0,0,0,1,0,0,0	1,336,1736,3763,628,1435,1905,272,573,4689,1424
13670	0,0,0,0,0,0,0,0,17,0,1,0,0,0,0	1959,204,51,2961,2962,791,1691,3139,1771,247,1128,4917,2005,1729,326
13676	0,0	370,973
13679	0,12,0,0	3728,1504,816,5139
13682	0,0	1868,4137
13688	0,0,0,0,17,0	1279,2884,841,876,1771,1059
13691	0,0	4058,907
13696	0,0,0,0,0,15,4,0,0,0,0,0	2994,1042,4543,1114,43,1636,2366,4937,4918,4620,206,858
13698	0,0,0,0	4803,1646,3708,708
13701	3,0,1	599,1436,3231
13702	0,0,12,0,0,1,7,0,0,0,0	1126,2291,1140,841,3147,3313,108,184,3791,760,347
13703	0,0	2517,187
13704	0,0,0,11,0	336,3283,2187,3232,4855
13705	0,0,0,12,0,12,12,1	1555,1556,3043,4427,1830,4940,4358,3558
13706	7,7,0,0	176,107,1355,321
13713	0,0,0,0,0,0,0,0,0,0	4629,4993,3829,4990,226,2147,4864,4875,4876,342
13718	0,0,0,0	2308,3396,1126,736
13719	0,0,0	1947,1571,4952
13722	0,0,0,0,0,1,1,0	268,87,2956,1437,196,4177,1588,4624
13723	0,0,0,0,0,0	3796,1402,825,1226,2890,4807
13724	0,34,0	1220,2928,3708
13726	0,0	3020,1418
13728	0,0,0,3,0,0,0,0	1068,3580,1024,540,2451,570,5095,1302
13729	0,12	789,3238
13733	0,1,0,0,0,0,0,17,0,0,11	922,173,745,128,130,367,2531,556,1501,5094,4076
13736	0,0,0,0,0	1617,336,761,447,75
13737	0,0,0,0	846,3498,845,3858
13742	16,0,0,0,0	513,4217,2159,1586,1587
13743	0,0,0,0,0	3573,922,2177,5003,5119
13744	0,1,1	2899,1607,2701
13749	0,0,0,0,0	648,1379,267,3173,2538
13751	2,0,16,2	1417,3818,2318,302
13752	0,0,0,4	38,64,468,2366
13756	0,2	347,2530
13761	0,0,0,0	4624,501,1296,2610
13763	0,0	210,1268
13764	0,0	2382,74
13778	0,0,0,0,0,0,0,0,0,0,0	296,1860,1375,297,1327,1374,2703,1721,1718,2550,1550
13781	0,27,0,0,0	3040,1897,2400,2930,2172
13787	0,0,0,0,0,0,0,0	495,496,194,4624,1401,558,236,465
13789	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1746,2463,5139,2462,3473,2461,4435,253,3472,252,727,198,1425,3967,1201
13791	0,0,0	224,1137,298
13793	0,0,0,0,0,0,0	996,4504,5011,1530,1913,1544,276
13794	0,0,0,0,0,0,0	199,321,739,2392,255,2693,4050
13795	0,16	342,2586
13797	0,0,0,0,0,0,0,0,0	5104,2308,3369,4957,407,2451,929,87,732
13798	0,0,0,0	4028,3911,4841,923
13799	3,0,0,0,0,11,0,9,9,0,0,9	627,4624,234,4885,1637,854,1212,1185,959,1774,1537,1510
13800	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0	3574,2350,4899,5122,3463,3911,5125,75,3471,1618,922,2543,4167,4381,4574,4369,2450,51
13801	0,0,0,0,12,1,0,0,8	1277,548,638,277,730,2205,3547,2185,2229
13802	0,0,0,0,0	2010,3723,3724,811,313
13805	16,0,0,0,17	2957,426,1993,4374,1069
13807	0,0,0,0,0,1,0,10,0,1,0	3505,347,1718,443,239,131,4091,523,1785,3883,815
13811	0,0,0,0,0,0,0,0,0	3119,1309,5,1126,4624,1395,321,236,1784
13812	0,0,0,0,0,0,0,1,1	2532,2268,2812,2582,1221,1350,1760,3466,799
13813	0,0,0	1717,2920,1135
13814	0,0,0,0,0,0	886,45,130,4136,810,140
13823	0,0,3,0,0,0,12,0,0	4544,3257,432,1923,2806,3790,256,247,140
13826	15,0,0,0	363,1401,2669,4952
13832	0,6	1075,1935
13833	0,0,0	1101,1418,1639
13836	0,0,3,0,0,0,0	36,1630,2214,1205,1439,2507,1389
13840	0,0,0,0,0	1041,1083,1923,1335,309
13841	0,0,0,0,0,8,0,0,3	1968,394,1349,3697,240,2229,2779,1393,2214
13842	0,0,0,0	638,2498,320,1553
13843	0,0	2498,4068
13845	0,0,0,0	739,738,1721,4102
13846	0,0	3668,2382
13847	0,3,0,0,0	269,627,210,3434,2416
13849	0,0,7,0,0,0	4965,4855,178,3279,1862,1927
13858	0,0,0,0	1327,1374,738,2550
13860	2,2,2,2	586,304,587,3871
13864	0,2,0	3524,3129,2578
13866	0,0,0,0,1,0,0,0	194,1400,793,666,799,1676,1675,2900
13867	0,0	2821,87
13869	0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0	1007,786,4198,1286,637,1577,1095,2119,1002,244,1243,903,4386,4104,447,52,556,1369,1370,1785,188,1032,1082
13871	0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0	387,4092,4369,170,922,2603,1883,3637,4152,4708,4636,2432,1596,5042,1643,1815,3614,4851,60,1886,259,3916
13873	0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,9,20,0,0,0,9,0,0,39,39,0,5,0	1544,3147,1334,936,1743,447,1014,872,3826,1864,2638,441,2897,1924,75,2166,5021,5079,496,213,578,198,206,4014,3485,4234,2536,1019
13876	0,0,0,0,0,3,0	4369,3911,715,236,1211,1565,3355
13878	0,0,0,0,0,0,0	87,4964,1339,4926,4480,1537,275
13881	0,0,1,5,5,5,8,0,0,0,0,0,0	4956,194,1819,69,1385,2536,110,75,944,1459,149,4624,42
13883	0,0,1,1,0,1	4383,239,2489,3883,413,3765
13884	16,0,0,2	1317,762,2425,2710
13885	0,1,1,1,0,13	236,131,1770,3012,75,242
13888	0,0,0,0,0,0,9,9,0,0,9	1255,2699,120,3072,645,266,1185,959,413,4833,3099
13889	0,0,0,0,0,0,0	2808,1349,399,51,339,2233,341
13893	0,0,0,0,0,0	3626,175,2639,473,463,3659
13895	0,0,0,0	2156,2985,3038,4952
13896	0,0,12,12,0	4890,4217,256,257,3582
13899	0,0,0	638,277,278
13904	3,0,0,0,3,0,0,0,0	1565,2913,1736,2792,2760,1493,2996,3299,1296
13907	29,0,0,3,0,0	3163,255,3509,2760,2610,3291
13908	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1858,2455,1923,2730,3553,3587,2026,3402,1592,571,3336,3826,3478,2394,4520
13912	0,0,0,0,0,0,0,0,0,0,17	2576,3593,969,541,64,793,971,1306,1107,2121,1814
13917	0,0,1	1092,3109,3231
13919	0,0	1415,157
13924	0,0,2,2,0	2730,300,304,587,1709
13925	0,0,0,0,0,0,0,0	3169,1068,4903,923,3602,1583,745,4373
13926	0,1	377,376
13928	1,12,0,0,0,0,1,0,0,0,13	265,4307,2183,3222,3790,3391,3012,205,1785,4944,3497
13929	0,0,0,0	298,2396,1938,3816
13932	0,1,1,0,0,0,0,0	199,2489,3770,465,482,864,340,1034
13934	0,0,0	658,4114,287
13937	0,0,0,0	2538,297,2703,426
13938	0,0	1833,486
13941	0,0,0,8,0	4742,273,2339,3394,45
13946	0,0,0,0	1086,1499,3778,1272
13951	0,0,0,0,8,0	1801,460,236,644,2229,816
13952	0,0,0,0,17	498,202,2594,446,556
13953	0,0,0,1,0,0	1922,1854,394,3870,4742,1218
13954	0,0	640,1118
13956	0,0	2921,227
13958	0,0,0,0,0,0,0,0	498,1258,927,2210,235,463,75,1445
13960	0,0	1137,4952
13962	12,12,15,12,0,0,0	4116,593,1636,936,771,687,240
13963	0,1,1,0	2974,2975,411,4952
13966	0,0,0,0,0	225,3880,1242,818,4875
13971	0,0,0,0	3127,1175,255,4952
13974	0,0,0,0,0,0,0,0,0	4801,3632,1711,4624,236,4993,1553,3152,3007
13975	0,0	2397,2667
13978	0,0,0,0,8	1767,1300,3360,1301,5007
13980	0,0	3215,3405
13990	0,0,3	36,236,1399
13992	0,0,0,0,0	3843,2823,474,512,91
13994	0,0,0	642,4921,1676
13995	0,0,0,0,0	495,786,2813,5065,306
13997	0,3,0,0	2311,3571,259,247
14000	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	3572,1868,922,2268,4930,4958,4931,3929,4903,4163,927,3873,3637,2456,2188,4467,75,157
14001	1,0	3074,277
14002	0,12,0,0,0,0,0,0,0,0,0,12,0,0,0	4332,257,3546,2599,4916,1422,1370,3775,4728,840,2601,424,2523,407,795
14005	0,0,0,8,0,0,0,0,0,0	3389,1418,128,3623,75,1611,948,340,5072,4144
14010	0,0	849,1571
14017	0,0	785,657
14022	0,0,0,0	2397,2391,667,1501
14023	0,0,0,1,1	2049,42,4725,4836,2290
14026	0,1,0,1,0,0	960,131,2974,2894,3178,285
14027	12,0,3,0,0,0,8,0	229,313,46,3955,2191,4944,4633,1553
14028	0,0,0,0,1,1,0,0,1,0	829,2554,1768,501,4967,3074,4965,124,808,2138
14029	0,0,17,25	201,255,1771,1449
14031	0,0,0	460,1955,614
14032	0,0,0,0,0,0,0	2605,1374,738,2606,1719,1549,3083
14033	0,0,0,0,0	4323,2740,1646,708,709
14036	0,0,3	1630,4389,1565
14037	16,16,0,0,0	759,3490,1569,3669,895
14041	0,0	278,3821
14043	0,3,0	1820,3571,2529
14047	0,0,0,0,0	3286,2519,3405,3697,660
14049	0,0,0,0	2250,4852,4949,638
14050	0,0,0	3087,1625,1929
14051	0,0,15,0,0,0,0,0	871,1869,1013,2314,2814,538,140,5131
14052	0,0,0,1,0,0,0,0	143,1800,199,3179,394,548,809,2739
14059	0,0,0,0	34,32,2607,1175
14066	0,0,0	2559,3173,1720
14073	0,0,0,0,0,12,12,12,0,0,12,12,12,12,12,12,12,12,0,0,0,12,0,0,0,0,0,5,5,5,5,5,0,0	4698,4661,735,366,1065,4149,4355,4484,4965,1345,256,257,423,424,559,560,936,937,613,3557,1234,4940,948,188,4918,1727,4716,1875,1876,69,4237,4263,5057,2254
14074	0,12,0	3149,3238,1650
14076	3,3,3,0,3,0,0,0,0,0	1260,3662,626,495,4147,2702,1073,571,1666,944
14081	1,0,1	2272,2740,3767
14083	0,0,1,4,12	458,2829,131,58,4347
14089	0,0,0,0	2962,1099,2389,2784
14092	0,0,0	1994,1675,1621
14098	0,0,0,0,0	4192,901,4579,1571,4952
14103	0,0,0	762,1108,300
14111	0,0,0,0	234,321,1287,143
14114	0,0	1465,4952
14118	0,0,0,0,0	3933,2921,2968,3083,3048
14119	0,0	2625,1068
14122	0,12,12,12,0	277,256,257,4344,1675
14123	0,0,0,0,0,0,0	269,320,87,236,2612,3992,3545
14124	0,0,0,0,0,0	199,4624,927,87,486,75
14131	0,0,0	2756,1820,1365
14133	0,0,0	2664,957,4952
14135	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	2350,4574,4986,4896,922,3271,3911,2357,2250,5044,4932,1114,2420,4687,4909
14145	0,0,0,0,8,8,0,0	326,4629,1042,38,3394,4146,235,613
14147	0,0,0,1,0,1,1	120,1075,235,1011,3547,1398,4639
14150	0,0	2728,1242
14151	0,0,0,0,0,0	494,4624,628,2031,2511,4106
14152	0,0	789,289
14154	0,0,0,0,1,2,0,1,0,2,2,0,0	547,2812,2428,762,2322,3721,3244,2205,4803,1318,1708,1571,4952
14155	1,1,0	1366,956,3666
14156	0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,7,7,0,1	3672,3421,3299,1902,1737,2785,537,1887,102,277,1908,103,677,318,2965,107,108,2057,4639
14160	0,0,1,0,0,0	1617,1277,1912,4174,1397,1433
14162	0,0,0,0,0,0	1375,1327,1374,1721,1718,2549
14171	0,0,0,0,0,0	1374,738,1718,2550,2921,1550
14173	0,0	2396,285
14178	0,0,0,1,0	3741,87,460,1945,644
14182	0,0	285,3343
14191	0,0,0,1,0,0,0,0,0,0,0	269,232,1660,3622,1175,1944,235,239,809,205,1501
14195	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,1,0,0,0,13,0	4038,3618,1652,5103,2250,4852,1660,4624,1535,120,928,1526,1552,2664,4915,604,3932,367,2766,1553,1753,2701,1501,4937,5101,1004,1664
14200	1,0	2772,1482
14203	0,0,0,0,0,0,0,0,0,0,0,1	3389,2067,1072,391,232,1007,3274,1907,480,1321,1270,2959
14204	0,0	3725,1916
14207	0,0,0,0	1175,81,3454,339
14209	0,0,0,0	2173,5051,1723,1886
14212	0,0	1615,4978
14214	0,0,0,0	4405,738,1375,656
14216	0,8	1570,2990
14223	0,0,0,0	336,3832,3559,1226
14224	0,0,0,0,0,0,0,0,0,0	277,94,3282,1000,3254,1301,2600,43,638,3710
14226	2,0,2,2,2	1417,585,302,304,2615
14227	2,0,0,0	2530,1639,343,3039
14228	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	5032,1483,2590,4905,4896,2753,5031,2268,3271,3574,3911,5004,5002,3303,4129,4899,4988,3602,4024,5030,1203,4926
14229	0,0,0,0,0,0,0	2559,1402,87,789,1721,1550,666
14231	0,0,0,0,0,1	3546,2963,3778,2225,745,2218
14232	0,0,0,0,0,0,0,0,0,0,0	2350,4844,3272,2173,4718,701,1435,793,865,2274,4884
14235	0,0	3517,1751
14237	0,0,0,0,1,0,0	1736,87,394,255,4016,105,240
14238	0,0,0,0	4092,2644,3911,340
14240	0,0	1500,4624
14244	0,1	2696,2721
14245	0,0,0	226,277,638
14247	0,0,0,0	226,3702,2606,1135
14252	0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0	1630,2189,373,3827,2156,2585,326,2058,2180,4106,1694,2527,4983,1098,2338,39,2232,2985,2720,3136,71
14254	0,0,0,0,1,0,0,32,0,0,0	4086,353,1554,793,131,2389,3724,2626,1990,4050,816
14257	0,0,0,0,0	2297,208,501,558,3778
14259	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	658,447,1480,2219,3894,638,75,1862,1463,2350,2092,4066,922,866,4154
14260	0,0,0,0,0,0,0	1740,4661,2031,4737,4041,771,3005
14261	0,0,0,0,0,12,0,0,0,0,0	455,199,277,4548,4217,257,666,402,1773,1480,507
14263	0,0,0	347,2919,738
14264	0,0,0,0,0,0,0,11,0,0,0	436,499,1637,1577,98,99,101,854,5101,2385,1202
14265	0,7,0,0,0,0,0,0,0,3,0	1929,168,3810,1595,2564,3805,2565,2112,851,3662,160
14266	2,2,2,2	1293,1294,1295,1290
14273	0,0,0,8	2812,226,1709,4375
14274	15,0,0,3,0,0,0,0	3729,255,194,46,4514,129,441,1175
14275	0,0,0,9	4624,763,74,1486
14278	3,0,0,3,0,0,0,0,12,12,0,0,0,0,0	627,4521,1621,432,2149,993,277,208,1079,4395,1908,1166,1179,3262,1389
14280	0,0	3043,1397
14282	0,0,0,0	1633,321,2829,269
14283	0,0	4277,3071
14284	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1391,3928,2176,511,931,4894,1508,1537,3928,2176,1723,931,5085,4894,1508,1537
14286	0,0	2699,2054
14290	0,1	638,1398
14297	0,0,0,0,0,0	2823,2033,4556,1444,1445,4654
14299	0,0,0,0,0,0,0,0,0,5,5	4563,3692,289,536,290,4991,4992,4993,4980,1385,1764
14301	0,0,0,8	2812,226,1709,5007
14307	0,0	4235,2440
14308	0,0,0,0,0	498,1159,1553,2057,2385
14311	1,1,0,0,0,0,0,1	2960,3767,2451,675,639,1672,2925,3865
14316	0,0,0	3084,2153,2163
14321	0,0,0,0,0,0,0,0	4369,3573,2268,2177,5023,3331,2522,75
14328	0,0,3,0,15,0,0,0	4514,255,46,441,3729,1175,194,129
14329	0,0,0,0,27	2935,3211,1393,4624,1897
14331	0,0,0,0,0,0,0,0,15,0,0,0,0,1	3389,1072,1042,391,232,1007,927,3274,1636,1907,480,1321,1270,2959
14333	0,0,0,0,0,0,0,0	3106,373,1737,3479,87,1401,267,206
14338	0,0,0	3449,74,4218
14339	0,0,0,0	658,922,1994,922
14343	0,0,0,0,0,0,3,0,0,0	5026,4066,4905,5004,1204,4938,432,1458,666,349
14345	0,0,1,0,0	84,1472,1828,1908,3935
14347	1,0,0,0	1912,486,676,1323
14348	1,0	1138,3484
14350	0,0	2553,4210
14351	0,0	4281,3796
14352	33,0,0,0,5,5,5,0,0,0,0	2906,404,2072,145,181,1877,4263,1892,4786,4726,4747
14355	3,3,0,0,18	599,997,1923,415,714
14356	0,12,12,12,12,12,12,0,0	745,4509,937,936,424,257,256,1632,270
14371	0,0	3518,4449
14372	0,0,0,0,0,0,0,0	3904,2280,531,2292,1855,2769,529,2294
14374	0,0,0,0,1,0	1042,1043,666,1906,1588,2254
14375	0,0,0,12,0	1175,462,2013,257,2130
14376	0,0,0,0,0,0,0	1355,2103,43,4923,5049,2104,1507
14378	0,0,1,1,0	1615,3889,4580,4080,4023
14380	1,0,1,0,1,1,1	1047,1243,3137,4329,3002,3155,3770
14381	17,0,0,0,0,0,0,0	556,1063,4624,1553,1900,905,5113,4151
14384	3,0,0,0,0	626,638,235,769,206
14385	0,0	306,308
14389	3,0,0,0,0	599,496,215,1436,415
14390	0,0,0	373,3479,3902
14398	0,0,0	3405,1675,595
14399	7,3,0,0,0	2247,1565,3873,236,2249
14403	0,0	785,75
14410	0,0,0	1927,3866,3262
14416	0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0	394,201,1199,463,4714,2120,274,3014,246,2343,474,662,915,2384,62,112,663,2200,145,615,2110
14419	0,12,12	4558,256,937
14422	0,0,0,0,0	598,1418,597,3203,4290
14425	15,0,0	408,2028,732
14426	0,12,1,3,0,15	646,559,798,2663,5065,1636
